1386244628586;249;Lista Dependentes;python webservice 1-3;true
1386244628600;261;Lista Dependentes;python webservice 1-7;true
1386244628636;254;Lista Dependentes;python webservice 1-9;true
1386244628576;326;Lista Dependentes;python webservice 1-8;true
1386244628688;256;Lista Dependentes;python webservice 1-6;true
1386244628700;281;Lista Dependentes;python webservice 1-1;true
1386244628721;269;Lista Dependentes;python webservice 1-4;true
1386244628744;275;Lista Dependentes;python webservice 1-2;true
1386244628805;267;Lista Dependentes;python webservice 1-10;true
1386244628823;265;Lista Dependentes;python webservice 1-5;true
1386244628836;267;Lista Dependentes;python webservice 1-3;true
1386244628862;280;Lista Dependentes;python webservice 1-7;true
1386244628891;267;Lista Dependentes;python webservice 1-9;true
1386244628903;265;Lista Dependentes;python webservice 1-8;true
1386244628945;274;Lista Dependentes;python webservice 1-6;true
1386244628981;257;Lista Dependentes;python webservice 1-1;true
1386244628990;263;Lista Dependentes;python webservice 1-4;true
1386244629020;254;Lista Dependentes;python webservice 1-2;true
1386244629073;254;Lista Dependentes;python webservice 1-10;true
1386244629088;257;Lista Dependentes;python webservice 1-5;true
1386244629103;264;Lista Dependentes;python webservice 1-3;true
1386244629159;237;Lista Dependentes;python webservice 1-9;true
1386244629143;266;Lista Dependentes;python webservice 1-7;true
1386244629169;253;Lista Dependentes;python webservice 1-8;true
1386244629219;259;Lista Dependentes;python webservice 1-6;true
1386244629238;253;Lista Dependentes;python webservice 1-1;true
1386244629254;251;Lista Dependentes;python webservice 1-4;true
1386244629275;256;Lista Dependentes;python webservice 1-2;true
1386244629328;331;Lista Dependentes;python webservice 1-10;true
1386244629346;324;Lista Dependentes;python webservice 1-5;true
1386244629368;333;Lista Dependentes;python webservice 1-3;true
1386244629397;319;Lista Dependentes;python webservice 1-9;true
1386244629409;325;Lista Dependentes;python webservice 1-7;true
1386244629422;327;Lista Dependentes;python webservice 1-8;true
1386244629479;324;Lista Dependentes;python webservice 1-6;true
1386244629492;322;Lista Dependentes;python webservice 1-1;true
1386244629506;333;Lista Dependentes;python webservice 1-4;true
1386244629531;329;Lista Dependentes;python webservice 1-2;true
1386244629660;256;Lista Dependentes;python webservice 1-10;true
1386244629671;257;Lista Dependentes;python webservice 1-5;true
1386244629701;255;Lista Dependentes;python webservice 1-3;true
1386244629716;261;Lista Dependentes;python webservice 1-9;true
1386244629734;250;Lista Dependentes;python webservice 1-7;true
1386244629749;259;Lista Dependentes;python webservice 1-8;true
1386244629804;266;Lista Dependentes;python webservice 1-6;true
1386244629816;265;Lista Dependentes;python webservice 1-1;true
1386244629839;283;Lista Dependentes;python webservice 1-4;true
1386244629861;274;Lista Dependentes;python webservice 1-2;true
1386244629916;262;Lista Dependentes;python webservice 1-10;true
1386244629928;282;Lista Dependentes;python webservice 1-5;true
1386244629957;280;Lista Dependentes;python webservice 1-3;true
1386244629985;268;Lista Dependentes;python webservice 1-7;true
1386244629977;285;Lista Dependentes;python webservice 1-9;true
1386244630009;262;Lista Dependentes;python webservice 1-8;true
1386244630071;262;Lista Dependentes;python webservice 1-6;true
1386244630082;270;Lista Dependentes;python webservice 1-1;true
1386244630123;246;Lista Dependentes;python webservice 1-4;true
1386244630135;260;Lista Dependentes;python webservice 1-2;true
1386244630180;268;Lista Dependentes;python webservice 1-10;true
1386244630211;250;Lista Dependentes;python webservice 1-5;true
1386244630254;218;Lista Dependentes;python webservice 1-7;true
1386244630238;267;Lista Dependentes;python webservice 1-3;true
1386244630262;257;Lista Dependentes;python webservice 1-9;true
1386244630272;266;Lista Dependentes;python webservice 1-8;true
1386244630334;267;Lista Dependentes;python webservice 1-6;true
1386244630353;259;Lista Dependentes;python webservice 1-1;true
1386244630369;270;Lista Dependentes;python webservice 1-4;true
1386244630395;255;Lista Dependentes;python webservice 1-2;true
1386244630449;254;Lista Dependentes;python webservice 1-10;true
1386244630462;255;Lista Dependentes;python webservice 1-5;true
1386244630473;264;Lista Dependentes;python webservice 1-7;true
1386244630506;251;Lista Dependentes;python webservice 1-3;true
1386244630520;259;Lista Dependentes;python webservice 1-9;true
1386244630539;258;Lista Dependentes;python webservice 1-8;true
1386244630601;256;Lista Dependentes;python webservice 1-6;true
1386244630612;263;Lista Dependentes;python webservice 1-1;true
1386244630639;252;Lista Dependentes;python webservice 1-4;true
1386244630651;255;Lista Dependentes;python webservice 1-2;true
1386244630704;254;Lista Dependentes;python webservice 1-10;true
1386244630717;260;Lista Dependentes;python webservice 1-5;true
1386244630738;256;Lista Dependentes;python webservice 1-7;true
1386244630758;251;Lista Dependentes;python webservice 1-3;true
1386244630779;262;Lista Dependentes;python webservice 1-9;true
1386244630797;262;Lista Dependentes;python webservice 1-8;true
1386244630857;256;Lista Dependentes;python webservice 1-6;true
1386244630876;257;Lista Dependentes;python webservice 1-1;true
1386244630891;258;Lista Dependentes;python webservice 1-4;true
1386244630906;261;Lista Dependentes;python webservice 1-2;true
1386244630959;266;Lista Dependentes;python webservice 1-10;true
1386244630978;269;Lista Dependentes;python webservice 1-5;true
1386244630994;274;Lista Dependentes;python webservice 1-7;true
1386244631010;271;Lista Dependentes;python webservice 1-3;true
1386244631042;274;Lista Dependentes;python webservice 1-9;true
1386244631059;270;Lista Dependentes;python webservice 1-8;true
1386244631113;268;Lista Dependentes;python webservice 1-6;true
1386244631134;258;Lista Dependentes;python webservice 1-1;true
1386244631150;274;Lista Dependentes;python webservice 1-4;true
1386244631167;262;Lista Dependentes;python webservice 1-2;true
1386244631226;259;Lista Dependentes;python webservice 1-10;true
1386244631248;259;Lista Dependentes;python webservice 1-5;true
1386244631268;268;Lista Dependentes;python webservice 1-7;true
1386244631282;255;Lista Dependentes;python webservice 1-3;true
1386244631318;257;Lista Dependentes;python webservice 1-9;true
1386244631329;257;Lista Dependentes;python webservice 1-8;true
1386244631381;257;Lista Dependentes;python webservice 1-6;true
1386244631393;267;Lista Dependentes;python webservice 1-1;true
1386244631429;250;Lista Dependentes;python webservice 1-2;true
1386244631425;267;Lista Dependentes;python webservice 1-4;true
1386244631485;252;Lista Dependentes;python webservice 1-10;true
1386244631508;246;Lista Dependentes;python webservice 1-5;true
1386244631537;249;Lista Dependentes;python webservice 1-7;true
1386244631538;261;Lista Dependentes;python webservice 1-3;true
1386244631575;253;Lista Dependentes;python webservice 1-9;true
1386244631587;256;Lista Dependentes;python webservice 1-8;true
1386244631639;256;Lista Dependentes;python webservice 1-6;true
1386244631661;251;Lista Dependentes;python webservice 1-1;true
1386244631680;250;Lista Dependentes;python webservice 1-2;true
1386244631693;252;Lista Dependentes;python webservice 1-4;true
1386244631738;270;Lista Dependentes;python webservice 1-10;true
1386244631755;262;Lista Dependentes;python webservice 1-5;true
1386244631787;246;Lista Dependentes;python webservice 1-7;true
1386244631800;255;Lista Dependentes;python webservice 1-3;true
1386244631828;256;Lista Dependentes;python webservice 1-9;true
1386244631843;253;Lista Dependentes;python webservice 1-8;true
1386244631931;231;Lista Dependentes;python webservice 1-2;true
1386244631895;268;Lista Dependentes;python webservice 1-6;true
1386244631913;275;Lista Dependentes;python webservice 1-1;true
1386244631946;256;Lista Dependentes;python webservice 1-4;true
1386244632008;341;Lista Dependentes;python webservice 1-10;true
1386244632017;349;Lista Dependentes;python webservice 1-5;true
1386244632033;356;Lista Dependentes;python webservice 1-7;true
1386244632056;358;Lista Dependentes;python webservice 1-3;true
1386244632085;341;Lista Dependentes;python webservice 1-9;true
1386244632097;356;Lista Dependentes;python webservice 1-8;true
1386244632163;347;Lista Dependentes;python webservice 1-2;true
1386244632163;359;Lista Dependentes;python webservice 1-6;true
1386244632188;354;Lista Dependentes;python webservice 1-1;true
1386244632202;362;Lista Dependentes;python webservice 1-4;true
1386244632350;268;Lista Dependentes;python webservice 1-10;true
1386244632367;270;Lista Dependentes;python webservice 1-5;true
1386244632389;260;Lista Dependentes;python webservice 1-7;true
1386244632415;257;Lista Dependentes;python webservice 1-3;true
1386244632427;274;Lista Dependentes;python webservice 1-9;true
1386244632453;261;Lista Dependentes;python webservice 1-8;true
1386244632511;241;Lista Dependentes;python webservice 1-2;true
1386244632543;239;Lista Dependentes;python webservice 1-1;true
1386244632564;252;Lista Dependentes;python webservice 1-4;true
1386244632523;306;Lista Dependentes;python webservice 1-6;true
1386244632618;255;Lista Dependentes;python webservice 1-10;true
1386244632637;248;Lista Dependentes;python webservice 1-5;true
1386244632672;243;Lista Dependentes;python webservice 1-3;true
1386244632650;277;Lista Dependentes;python webservice 1-7;true
1386244632702;259;Lista Dependentes;python webservice 1-9;true
1386244632715;257;Lista Dependentes;python webservice 1-8;true
1386244632753;249;Lista Dependentes;python webservice 1-2;true
1386244632782;271;Lista Dependentes;python webservice 1-1;true
1386244632829;240;Lista Dependentes;python webservice 1-6;true
1386244632816;277;Lista Dependentes;python webservice 1-4;true
1386244632915;212;Lista Dependentes;python webservice 1-3;true
1386244632874;272;Lista Dependentes;python webservice 1-10;true
1386244632885;273;Lista Dependentes;python webservice 1-5;true
1386244632927;270;Lista Dependentes;python webservice 1-7;true
1386244632961;250;Lista Dependentes;python webservice 1-9;true
1386244632972;277;Lista Dependentes;python webservice 1-8;true
1386244633002;258;Lista Dependentes;python webservice 1-2;true
1386244633053;258;Lista Dependentes;python webservice 1-1;true
1386244633070;256;Lista Dependentes;python webservice 1-6;true
1386244633093;269;Lista Dependentes;python webservice 1-4;true
1386244633127;255;Lista Dependentes;python webservice 1-3;true
1386244633147;257;Lista Dependentes;python webservice 1-10;true
1386244633159;257;Lista Dependentes;python webservice 1-5;true
1386244633197;256;Lista Dependentes;python webservice 1-7;true
1386244633212;254;Lista Dependentes;python webservice 1-9;true
1386244633249;258;Lista Dependentes;python webservice 1-8;true
1386244633260;254;Lista Dependentes;python webservice 1-2;true
1386244633312;257;Lista Dependentes;python webservice 1-1;true
1386244633327;279;Lista Dependentes;python webservice 1-6;true
1386244633362;260;Lista Dependentes;python webservice 1-4;true
1386244633383;269;Lista Dependentes;python webservice 1-3;true
1386244633404;264;Lista Dependentes;python webservice 1-10;true
1386244633417;266;Lista Dependentes;python webservice 1-5;true
1386244633453;262;Lista Dependentes;python webservice 1-7;true
1386244633466;284;Lista Dependentes;python webservice 1-9;true
1386244633508;264;Lista Dependentes;python webservice 1-8;true
1386244633514;269;Lista Dependentes;python webservice 1-2;true
1386244633606;225;Lista Dependentes;python webservice 1-6;true
1386244633570;275;Lista Dependentes;python webservice 1-1;true
1386244633622;255;Lista Dependentes;python webservice 1-4;true
1386244633653;254;Lista Dependentes;python webservice 1-3;true
1386244633683;238;Lista Dependentes;python webservice 1-5;true
1386244633669;287;Lista Dependentes;python webservice 1-10;true
1386244633715;254;Lista Dependentes;python webservice 1-7;true
1386244633750;257;Lista Dependentes;python webservice 1-9;true
1386244633772;251;Lista Dependentes;python webservice 1-8;true
1386244633784;262;Lista Dependentes;python webservice 1-2;true
1386244633832;254;Lista Dependentes;python webservice 1-6;true
1386244633845;256;Lista Dependentes;python webservice 1-1;true
1386244633921;216;Lista Dependentes;python webservice 1-5;true
1386244633877;275;Lista Dependentes;python webservice 1-4;true
1386244633907;282;Lista Dependentes;python webservice 1-3;true
1386244633957;247;Lista Dependentes;python webservice 1-10;true
1386244634008;235;Lista Dependentes;python webservice 1-9;true
1386244633970;289;Lista Dependentes;python webservice 1-7;true
1386244634023;265;Lista Dependentes;python webservice 1-8;true
1386244634048;252;Lista Dependentes;python webservice 1-2;true
1386244634101;223;Lista Dependentes;python webservice 1-1;true
1386244634087;268;Lista Dependentes;python webservice 1-6;true
1386244634138;249;Lista Dependentes;python webservice 1-5;true
1386244634152;257;Lista Dependentes;python webservice 1-4;true
1386244634190;248;Lista Dependentes;python webservice 1-3;true
1386244634205;266;Lista Dependentes;python webservice 1-10;true
1386244634244;256;Lista Dependentes;python webservice 1-9;true
1386244634302;210;Lista Dependentes;python webservice 1-2;true
1386244634259;274;Lista Dependentes;python webservice 1-7;true
