1386205380853;1297;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1296
1386205380383;2340;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2340
1386205379955;2769;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2769
1386205380621;2334;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2334
1386205380910;2091;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2091
1386205381346;1894;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1894
1386205381117;2344;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2344
1386205382246;2223;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2223
1386205381806;2676;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2676
1386205381751;2732;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2732
1386205382185;2299;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2299
1386205382779;1714;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1714
1386205382874;2303;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2303
1386205383028;2181;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2181
1386205383090;2127;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2127
1386205383298;2182;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2182
1386205383516;2202;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2202
1386205384594;1722;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1722
1386205384534;2047;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2047
1386205384654;1946;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1946
1386205384776;1825;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1825
1386205384710;2142;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2142
1386205385296;1919;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1919
1386205385356;2090;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2090
1386205385228;2252;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2252
1386205385791;2108;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2108
1386205386404;1911;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1911
1386205385537;2814;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2814
1386205386694;2061;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2061
1386205386752;2043;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2043
1386205386638;2164;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2164
1386205386909;2340;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2340
1386205387303;1953;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1953
1386205387506;2209;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2209
1386205387569;2146;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2146
1386205388370;1746;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1746
1386205387950;2379;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2379
1386205388430;1921;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1921
1386205388935;1869;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1868
1386205388819;2012;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2012
1386205388879;2182;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2182
1386205389392;2091;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;398;2091
1386205389332;2155;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2155
1386205389770;2140;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2140
1386205389828;2289;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2289
1386205390169;1958;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1958
1386205390385;2164;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2164
1386205390444;2482;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2482
1386205390926;2042;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2042
1386205390869;2101;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2101
1386205391116;2309;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2309
1386205391540;2075;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2075
1386205391599;2228;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2228
1386205391965;1881;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1881
1386205392238;2286;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2286
1386205392180;2360;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2360
1386205392604;1957;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1957
1386205393152;1810;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1810
1386205393089;2071;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2071
1386205392988;2412;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2411
1386205393479;1945;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1944
1386205393886;1751;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1751
1386205393991;2026;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2026
1386205393678;2367;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2367
1386205394585;2123;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2123
1386205394701;2011;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2011
1386205394642;2474;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2474
1386205395015;2134;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2134
1386205395258;1900;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1900
1386205395456;2328;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;398;2328
1386205395513;2275;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2274
1386205395695;2314;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2314
1386205396071;1969;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1969
1386205396166;2098;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2097
1386205396814;2094;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2094
1386205396761;2159;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2159
1386205397324;1604;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1604
1386205397226;2681;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2681
1386205397895;2014;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2014
1386205398067;1861;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1861
1386205397171;2758;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2758
1386205397841;2101;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2101
1386205398131;2109;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2109
1386205398319;2145;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2145
1386205399084;1830;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1830
1386205399023;1917;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1917
1386205398966;2205;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2205
1386205400111;1291;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1291
1386205399966;1828;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1828
1386205400020;1903;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1903
1386205400305;2019;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2019
1386205400167;2168;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2168
1386205400231;2337;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2337
1386205400523;2268;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2268
1386205401027;2013;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2013
1386205401227;2209;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2209
1386205400971;2488;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2488
1386205401461;2397;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2397
1386205401856;2002;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2002
1386205402449;1868;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1868
1386205402391;2331;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2331
1386205401975;2751;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2751
1386205402853;2102;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2102
1386205402625;2358;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2358
1386205403096;2345;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2345
1386205403493;1949;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1949
1386205403973;1714;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1714
1386205403551;2512;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2512
1386205403911;2186;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2186
1386205404375;1994;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1994
1386205404779;1808;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1808
1386205404837;1966;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1966
1386205405017;2172;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2172
1386205405074;2138;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2138
1386205405499;1963;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1963
1386205405556;2288;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2288
1386205405754;2100;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2100
1386205406177;2096;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2096
1386205406122;2159;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2159
1386205406426;2100;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2100
1386205406648;2096;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2096
1386205407314;1806;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1806
1386205407257;2436;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2436
1386205406860;2834;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2834
1386205407963;1985;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1985
1386205407520;2434;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2434
1386205407902;2253;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2253
1386205408330;2039;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2039
1386205408393;2196;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2196
1386205408583;2033;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2033
1386205409181;1885;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1885
1386205408799;2276;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2276
1386205410008;1477;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1477
1386205409811;1674;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1674
1386205409753;2161;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2161
1386205410211;1706;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1706
1386205410068;2098;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2098
1386205410431;1949;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1949
1386205410643;1988;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1988
1386205410744;2139;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2139
1386205411178;2271;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2271
1386205411122;2505;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2504
1386205411596;2050;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2050
1386205411540;2325;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2325
1386205412028;1873;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1873
1386205411971;2755;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2755
1386205412223;2504;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2504
1386205412691;2083;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2083
1386205412442;2336;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2336
1386205413508;1564;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1563
1386205412944;2337;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2337
1386205413742;1757;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1757
1386205413923;1945;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1945
1386205413685;2395;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2395
1386205414028;2072;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2072
