timeStamp;elapsed;label;threadName;success;bytes;Latency
1386207161569;2583;Lista Orgãos;python webservice - Mongo 1-26;true;611;2583
1386207161618;2540;Lista Orgãos;python webservice - Mongo 1-22;true;611;2540
1386207161644;2544;Lista Orgãos;python webservice - Mongo 1-24;true;611;2544
1386207161662;2560;Lista Orgãos;python webservice - Mongo 1-25;true;611;2560
1386207161695;2536;Lista Orgãos;python webservice - Mongo 1-29;true;611;2536
1386207161718;2541;Lista Orgãos;python webservice - Mongo 1-28;true;611;2541
1386207161745;2540;Lista Orgãos;python webservice - Mongo 1-27;true;611;2540
1386207161758;2533;Lista Orgãos;python webservice - Mongo 1-31;true;611;2533
1386207161778;2552;Lista Orgãos;python webservice - Mongo 1-37;true;611;2552
1386207161803;2533;Lista Orgãos;python webservice - Mongo 1-30;true;611;2533
1386207161828;2570;Lista Orgãos;python webservice - Mongo 1-36;true;611;2570
1386207161868;2537;Lista Orgãos;python webservice - Mongo 1-33;true;611;2537
1386207161912;2513;Lista Orgãos;python webservice - Mongo 1-32;true;611;2513
1386207161891;2562;Lista Orgãos;python webservice - Mongo 1-39;true;611;2562
1386207161958;2517;Lista Orgãos;python webservice - Mongo 1-35;true;611;2517
1386207161939;2556;Lista Orgãos;python webservice - Mongo 1-34;true;611;2556
1386207162010;2513;Lista Orgãos;python webservice - Mongo 1-44;true;611;2513
1386207161983;2577;Lista Orgãos;python webservice - Mongo 1-42;true;611;2577
1386207162045;2522;Lista Orgãos;python webservice - Mongo 1-41;true;611;2522
1386207162016;2574;Lista Orgãos;python webservice - Mongo 1-38;true;611;2573
1386207162075;2568;Lista Orgãos;python webservice - Mongo 1-40;true;611;2568
1386207162112;2548;Lista Orgãos;python webservice - Mongo 1-43;true;611;2548
1386207162132;2536;Lista Orgãos;python webservice - Mongo 1-46;true;611;2536
1386207162155;2550;Lista Orgãos;python webservice - Mongo 1-47;true;611;2549
1386207162178;2534;Lista Orgãos;python webservice - Mongo 1-48;true;611;2534
1386207162213;2526;Lista Orgãos;python webservice - Mongo 1-53;true;611;2526
1386207162222;2552;Lista Orgãos;python webservice - Mongo 1-45;true;611;2552
1386207162248;2551;Lista Orgãos;python webservice - Mongo 1-49;true;611;2551
1386207162271;2546;Lista Orgãos;python webservice - Mongo 1-54;true;611;2546
1386207162292;2545;Lista Orgãos;python webservice - Mongo 1-55;true;611;2545
1386207162322;2562;Lista Orgãos;python webservice - Mongo 1-50;true;611;2562
1386207162362;2548;Lista Orgãos;python webservice - Mongo 1-52;true;611;2548
1386207162379;2541;Lista Orgãos;python webservice - Mongo 1-61;true;611;2541
1386207162403;2543;Lista Orgãos;python webservice - Mongo 1-51;true;611;2543
1386207162424;2545;Lista Orgãos;python webservice - Mongo 1-56;true;611;2544
1386207162457;2532;Lista Orgãos;python webservice - Mongo 1-62;true;611;2532
1386207162474;2561;Lista Orgãos;python webservice - Mongo 1-59;true;611;2560
1386207162492;2574;Lista Orgãos;python webservice - Mongo 1-58;true;611;2574
1386207162521;2556;Lista Orgãos;python webservice - Mongo 1-66;true;611;2556
1386207162530;2555;Lista Orgãos;python webservice - Mongo 1-63;true;611;2555
1386207162646;2571;Lista Orgãos;python webservice - Mongo 1-72;true;611;2571
1386207162675;2547;Lista Orgãos;python webservice - Mongo 1-60;true;611;2547
1386207162699;2549;Lista Orgãos;python webservice - Mongo 1-65;true;611;2549
1386207162722;2545;Lista Orgãos;python webservice - Mongo 1-64;true;611;2545
1386207162748;2548;Lista Orgãos;python webservice - Mongo 1-57;true;611;2548
1386207162773;2530;Lista Orgãos;python webservice - Mongo 1-67;true;611;2530
1386207162806;2546;Lista Orgãos;python webservice - Mongo 1-69;true;611;2546
1386207162812;2549;Lista Orgãos;python webservice - Mongo 1-70;true;611;2549
1386207162840;2544;Lista Orgãos;python webservice - Mongo 1-68;true;611;2544
1386207162859;2546;Lista Orgãos;python webservice - Mongo 1-75;true;611;2546
1386207163002;2438;Lista Orgãos;python webservice - Mongo 1-76;true;611;2438
1386207162906;2569;Lista Orgãos;python webservice - Mongo 1-71;true;611;2569
1386207162933;2546;Lista Orgãos;python webservice - Mongo 1-74;true;611;2546
1386207162970;2538;Lista Orgãos;python webservice - Mongo 1-78;true;611;2538
1386207162968;2566;Lista Orgãos;python webservice - Mongo 1-73;true;611;2566
1386207163022;2536;Lista Orgãos;python webservice - Mongo 1-79;true;611;2536
1386207163050;2549;Lista Orgãos;python webservice - Mongo 1-82;true;611;2549
1386207163063;2543;Lista Orgãos;python webservice - Mongo 1-77;true;611;2543
1386207163088;2542;Lista Orgãos;python webservice - Mongo 1-81;true;611;2542
1386207163112;2541;Lista Orgãos;python webservice - Mongo 1-80;true;611;2541
1386207163154;2544;Lista Orgãos;python webservice - Mongo 1-85;true;611;2544
1386207163182;2521;Lista Orgãos;python webservice - Mongo 1-84;true;611;2521
1386207163204;2523;Lista Orgãos;python webservice - Mongo 1-86;true;611;2523
1386207163223;2530;Lista Orgãos;python webservice - Mongo 1-83;true;611;2530
1386207163258;2517;Lista Orgãos;python webservice - Mongo 1-87;true;611;2517
1386207163263;2541;Lista Orgãos;python webservice - Mongo 1-88;true;611;2541
1386207163287;2547;Lista Orgãos;python webservice - Mongo 1-89;true;611;2546
1386207163308;2553;Lista Orgãos;python webservice - Mongo 1-92;true;611;2553
1386207163336;2536;Lista Orgãos;python webservice - Mongo 1-90;true;611;2536
1386207163358;2537;Lista Orgãos;python webservice - Mongo 1-97;true;611;2536
1386207163396;2539;Lista Orgãos;python webservice - Mongo 1-91;true;611;2538
1386207163424;2534;Lista Orgãos;python webservice - Mongo 1-94;true;611;2534
1386207163446;2525;Lista Orgãos;python webservice - Mongo 1-96;true;611;2525
1386207163468;2529;Lista Orgãos;python webservice - Mongo 1-98;true;611;2529
1386207163499;2526;Lista Orgãos;python webservice - Mongo 1-5;true;611;2526
1386207163504;2550;Lista Orgãos;python webservice - Mongo 1-95;true;611;2550
1386207163529;2556;Lista Orgãos;python webservice - Mongo 1-99;true;611;2556
1386207163551;2562;Lista Orgãos;python webservice - Mongo 1-93;true;611;2562
1386207163576;2547;Lista Orgãos;python webservice - Mongo 1-1;true;611;2547
1386207163596;2554;Lista Orgãos;python webservice - Mongo 1-100;true;611;2554
1386207163643;2552;Lista Orgãos;python webservice - Mongo 1-3;true;611;2552
1386207163670;2550;Lista Orgãos;python webservice - Mongo 1-9;true;611;2550
1386207163695;2535;Lista Orgãos;python webservice - Mongo 1-2;true;611;2535
1386207163714;2543;Lista Orgãos;python webservice - Mongo 1-4;true;611;2543
1386207163733;2554;Lista Orgãos;python webservice - Mongo 1-11;true;611;2553
1386207163761;2552;Lista Orgãos;python webservice - Mongo 1-6;true;611;2552
1386207163773;2573;Lista Orgãos;python webservice - Mongo 1-7;true;611;2573
1386207163803;2558;Lista Orgãos;python webservice - Mongo 1-10;true;611;2558
1386207163811;2559;Lista Orgãos;python webservice - Mongo 1-12;true;611;2559
1386207163856;2541;Lista Orgãos;python webservice - Mongo 1-15;true;611;2541
1386207163901;2539;Lista Orgãos;python webservice - Mongo 1-13;true;611;2539
1386207163924;2533;Lista Orgãos;python webservice - Mongo 1-8;true;611;2533
1386207163944;2535;Lista Orgãos;python webservice - Mongo 1-17;true;611;2535
1386207163973;2534;Lista Orgãos;python webservice - Mongo 1-14;true;611;2534
1386207163987;2547;Lista Orgãos;python webservice - Mongo 1-16;true;611;2547
1386207164013;2550;Lista Orgãos;python webservice - Mongo 1-21;true;611;2550
1386207164034;2547;Lista Orgãos;python webservice - Mongo 1-20;true;611;2547
1386207164060;2548;Lista Orgãos;python webservice - Mongo 1-18;true;611;2548
1386207164081;2535;Lista Orgãos;python webservice - Mongo 1-19;true;611;2535
1386207164092;2556;Lista Orgãos;python webservice - Mongo 1-23;true;611;2556
1386207164152;2530;Lista Orgãos;python webservice - Mongo 1-26;true;611;2530
1386207164158;2543;Lista Orgãos;python webservice - Mongo 1-22;true;611;2543
1386207164188;2537;Lista Orgãos;python webservice - Mongo 1-24;true;611;2537
1386207164222;2532;Lista Orgãos;python webservice - Mongo 1-25;true;611;2532
1386207164232;2547;Lista Orgãos;python webservice - Mongo 1-29;true;611;2547
1386207164260;2549;Lista Orgãos;python webservice - Mongo 1-28;true;611;2549
1386207164285;2546;Lista Orgãos;python webservice - Mongo 1-27;true;611;2546
1386207164291;2546;Lista Orgãos;python webservice - Mongo 1-31;true;611;2546
1386207164331;2532;Lista Orgãos;python webservice - Mongo 1-37;true;611;2532
1386207164337;2559;Lista Orgãos;python webservice - Mongo 1-30;true;611;2559
1386207164399;2535;Lista Orgãos;python webservice - Mongo 1-36;true;611;2535
1386207164405;2540;Lista Orgãos;python webservice - Mongo 1-33;true;611;2540
1386207164426;2548;Lista Orgãos;python webservice - Mongo 1-32;true;611;2548
1386207164453;2548;Lista Orgãos;python webservice - Mongo 1-39;true;611;2548
1386207164476;2552;Lista Orgãos;python webservice - Mongo 1-35;true;611;2552
1386207164495;2566;Lista Orgãos;python webservice - Mongo 1-34;true;611;2566
1386207164524;2550;Lista Orgãos;python webservice - Mongo 1-44;true;611;2550
1386207164561;2518;Lista Orgãos;python webservice - Mongo 1-42;true;611;2518
1386207164567;2545;Lista Orgãos;python webservice - Mongo 1-41;true;611;2545
1386207164590;2545;Lista Orgãos;python webservice - Mongo 1-38;true;611;2545
1386207164644;2528;Lista Orgãos;python webservice - Mongo 1-40;true;611;2528
1386207164661;2536;Lista Orgãos;python webservice - Mongo 1-43;true;611;2535
1386207164669;2555;Lista Orgãos;python webservice - Mongo 1-46;true;611;2555
1386207164705;2552;Lista Orgãos;python webservice - Mongo 1-47;true;611;2552
1386207164713;2571;Lista Orgãos;python webservice - Mongo 1-48;true;611;2571
1386207164739;2573;Lista Orgãos;python webservice - Mongo 1-53;true;611;2573
1386207164774;2546;Lista Orgãos;python webservice - Mongo 1-45;true;611;2546
1386207164799;2558;Lista Orgãos;python webservice - Mongo 1-49;true;611;2558
1386207164818;2545;Lista Orgãos;python webservice - Mongo 1-54;true;611;2545
1386207164837;2557;Lista Orgãos;python webservice - Mongo 1-55;true;611;2557
1386207164885;2551;Lista Orgãos;python webservice - Mongo 1-50;true;611;2551
1386207164910;2533;Lista Orgãos;python webservice - Mongo 1-52;true;611;2533
1386207164920;2548;Lista Orgãos;python webservice - Mongo 1-61;true;611;2548
1386207164947;2551;Lista Orgãos;python webservice - Mongo 1-51;true;611;2551
1386207164990;2535;Lista Orgãos;python webservice - Mongo 1-62;true;611;2535
1386207164969;2581;Lista Orgãos;python webservice - Mongo 1-56;true;611;2581
1386207165066;2505;Lista Orgãos;python webservice - Mongo 1-58;true;611;2505
1386207165078;2527;Lista Orgãos;python webservice - Mongo 1-66;true;611;2527
1386207165035;2577;Lista Orgãos;python webservice - Mongo 1-59;true;611;2577
1386207165086;2551;Lista Orgãos;python webservice - Mongo 1-63;true;611;2551
1386207165218;2537;Lista Orgãos;python webservice - Mongo 1-72;true;611;2537
1386207165223;2539;Lista Orgãos;python webservice - Mongo 1-60;true;611;2539
1386207165248;2539;Lista Orgãos;python webservice - Mongo 1-65;true;611;2539
1386207165267;2554;Lista Orgãos;python webservice - Mongo 1-64;true;611;2554
1386207165297;2550;Lista Orgãos;python webservice - Mongo 1-57;true;611;2550
1386207165303;2569;Lista Orgãos;python webservice - Mongo 1-67;true;611;2568
1386207165353;2538;Lista Orgãos;python webservice - Mongo 1-69;true;611;2538
1386207165362;2548;Lista Orgãos;python webservice - Mongo 1-70;true;611;2548
1386207165385;2548;Lista Orgãos;python webservice - Mongo 1-68;true;611;2548
1386207165406;2551;Lista Orgãos;python webservice - Mongo 1-75;true;611;2551
1386207165441;2544;Lista Orgãos;python webservice - Mongo 1-76;true;611;2544
1386207165476;2546;Lista Orgãos;python webservice - Mongo 1-71;true;611;2546
1386207165480;2552;Lista Orgãos;python webservice - Mongo 1-74;true;611;2552
1386207165509;2561;Lista Orgãos;python webservice - Mongo 1-78;true;611;2561
1386207165535;2568;Lista Orgãos;python webservice - Mongo 1-73;true;611;2568
1386207165559;2550;Lista Orgãos;python webservice - Mongo 1-79;true;611;2550
1386207165600;2532;Lista Orgãos;python webservice - Mongo 1-82;true;611;2532
1386207165606;2558;Lista Orgãos;python webservice - Mongo 1-77;true;611;2558
1386207165631;2536;Lista Orgãos;python webservice - Mongo 1-81;true;611;2536
1386207165654;2540;Lista Orgãos;python webservice - Mongo 1-80;true;611;2540
1386207165698;2532;Lista Orgãos;python webservice - Mongo 1-85;true;611;2532
1386207165704;2552;Lista Orgãos;python webservice - Mongo 1-84;true;611;2552
1386207165728;2550;Lista Orgãos;python webservice - Mongo 1-86;true;611;2550
1386207165754;2570;Lista Orgãos;python webservice - Mongo 1-83;true;611;2570
1386207165862;2482;Lista Orgãos;python webservice - Mongo 1-92;true;611;2482
1386207165776;2588;Lista Orgãos;python webservice - Mongo 1-87;true;611;2588
1386207165805;2586;Lista Orgãos;python webservice - Mongo 1-88;true;611;2586
1386207165834;2563;Lista Orgãos;python webservice - Mongo 1-89;true;611;2563
1386207165872;2550;Lista Orgãos;python webservice - Mongo 1-90;true;611;2550
1386207165895;2555;Lista Orgãos;python webservice - Mongo 1-97;true;611;2555
1386207165935;2554;Lista Orgãos;python webservice - Mongo 1-91;true;611;2554
1386207165971;2542;Lista Orgãos;python webservice - Mongo 1-96;true;611;2542
1386207165959;2576;Lista Orgãos;python webservice - Mongo 1-94;true;611;2576
1386207165998;2568;Lista Orgãos;python webservice - Mongo 1-98;true;611;2568
1386207166025;2565;Lista Orgãos;python webservice - Mongo 1-5;true;611;2565
1386207166054;2562;Lista Orgãos;python webservice - Mongo 1-95;true;611;2562
1386207166113;2514;Lista Orgãos;python webservice - Mongo 1-93;true;611;2514
1386207166085;2561;Lista Orgãos;python webservice - Mongo 1-99;true;611;2561
1386207166123;2545;Lista Orgãos;python webservice - Mongo 1-1;true;611;2545
1386207166151;2544;Lista Orgãos;python webservice - Mongo 1-100;true;611;2544
1386207166195;2553;Lista Orgãos;python webservice - Mongo 1-3;true;611;2553
1386207166220;2535;Lista Orgãos;python webservice - Mongo 1-9;true;611;2535
1386207166230;2549;Lista Orgãos;python webservice - Mongo 1-2;true;611;2549
1386207166258;2558;Lista Orgãos;python webservice - Mongo 1-4;true;611;2558
1386207166287;2541;Lista Orgãos;python webservice - Mongo 1-11;true;611;2541
1386207166314;2546;Lista Orgãos;python webservice - Mongo 1-6;true;611;2546
1386207166346;2521;Lista Orgãos;python webservice - Mongo 1-7;true;611;2521
1386207166362;2528;Lista Orgãos;python webservice - Mongo 1-10;true;611;2528
1386207166370;2544;Lista Orgãos;python webservice - Mongo 1-12;true;611;2544
1386207166398;2542;Lista Orgãos;python webservice - Mongo 1-15;true;611;2542
1386207166441;2542;Lista Orgãos;python webservice - Mongo 1-13;true;611;2542
1386207166457;2551;Lista Orgãos;python webservice - Mongo 1-8;true;611;2551
1386207166480;2535;Lista Orgãos;python webservice - Mongo 1-17;true;611;2535
1386207166508;2546;Lista Orgãos;python webservice - Mongo 1-14;true;611;2546
1386207166534;2550;Lista Orgãos;python webservice - Mongo 1-16;true;611;2550
1386207166563;2525;Lista Orgãos;python webservice - Mongo 1-21;true;611;2524
1386207166582;2539;Lista Orgãos;python webservice - Mongo 1-20;true;611;2539
1386207166609;2521;Lista Orgãos;python webservice - Mongo 1-18;true;611;2521
1386207166616;2537;Lista Orgãos;python webservice - Mongo 1-19;true;611;2537
1386207166648;2531;Lista Orgãos;python webservice - Mongo 1-23;true;611;2531
1386207166683;2539;Lista Orgãos;python webservice - Mongo 1-26;true;611;2539
1386207166701;2552;Lista Orgãos;python webservice - Mongo 1-22;true;611;2551
1386207166725;2532;Lista Orgãos;python webservice - Mongo 1-24;true;611;2532
1386207166754;2541;Lista Orgãos;python webservice - Mongo 1-25;true;611;2541
1386207166780;2542;Lista Orgãos;python webservice - Mongo 1-29;true;611;2542
1386207166809;2518;Lista Orgãos;python webservice - Mongo 1-28;true;611;2518
1386207166832;2524;Lista Orgãos;python webservice - Mongo 1-27;true;611;2524
1386207166838;2537;Lista Orgãos;python webservice - Mongo 1-31;true;611;2537
1386207166864;2538;Lista Orgãos;python webservice - Mongo 1-37;true;611;2538
1386207166896;2532;Lista Orgãos;python webservice - Mongo 1-30;true;611;2532
1386207166945;2527;Lista Orgãos;python webservice - Mongo 1-33;true;611;2527
1386207166934;2564;Lista Orgãos;python webservice - Mongo 1-36;true;611;2563
1386207166975;2552;Lista Orgãos;python webservice - Mongo 1-32;true;611;2552
1386207167001;2558;Lista Orgãos;python webservice - Mongo 1-39;true;611;2558
1386207167028;2546;Lista Orgãos;python webservice - Mongo 1-35;true;611;2545
1386207167062;2520;Lista Orgãos;python webservice - Mongo 1-34;true;611;2520
1386207167075;2535;Lista Orgãos;python webservice - Mongo 1-44;true;611;2535
1386207167080;2548;Lista Orgãos;python webservice - Mongo 1-42;true;611;2548
1386207167112;2548;Lista Orgãos;python webservice - Mongo 1-41;true;611;2548
1386207167135;2539;Lista Orgãos;python webservice - Mongo 1-38;true;611;2539
