1386200219984,272,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,272
1386200220045,224,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,224
1386200220055,235,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,235
1386200220026,287,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,287
1386200220123,250,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,250
1386200220134,250,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,250
1386200220180,249,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,249
1386200220211,230,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,230
1386200220214,257,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,257
1386200220236,248,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,248
1386200220257,244,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,244
1386200220269,263,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,262
1386200220290,251,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,251
1386200220313,267,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,267
1386200220374,235,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,235
1386200220385,261,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,261
1386200220430,250,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,249
1386200220502,196,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,196
1386200220472,239,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,239
1386200220485,256,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,256
1386200220442,321,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,321
1386200220532,235,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,235
1386200220542,259,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,258
1386200220580,255,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,255
1386200220610,249,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,249
1386200220646,263,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,263
1386200220680,250,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,250
1386200220699,238,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,238
1386200220712,269,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,269
1386200220741,244,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,244
1386200220763,233,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,233
1386200220768,256,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,256
1386200220801,258,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,258
1386200220836,261,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,261
1386200220860,280,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,280
1386200220910,245,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,245
1386200220982,207,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,207
1386200220931,269,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,269
1386200220938,286,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,286
1386200220997,249,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,249
1386200220986,287,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,287
1386200221025,284,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,283
1386200221060,261,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,261
1386200221097,255,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,255
1386200221140,245,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,245
1386200221156,262,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,262
1386200221189,247,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,247
1386200221200,251,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,250
1386200221225,261,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,260
1386200221246,253,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,253
1386200221274,257,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,256
1386200221309,254,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,254
1386200221322,254,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,254
1386200221352,261,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,261
1386200221386,261,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,261
1386200221418,241,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,241
1386200221437,246,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,246
1386200221452,255,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,255
1386200221486,249,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,249
1386200221499,248,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,248
1386200221531,264,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,264
1386200221564,241,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,241
1386200221576,252,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,252
1386200221613,265,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,265
1386200221647,253,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,253
1386200221660,252,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,252
1386200221684,262,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,262
1386200221707,260,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,260
1386200221736,319,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,319
1386200221748,331,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,331
1386200221795,322,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,321
1386200221806,322,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,322
1386200221828,326,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,326
1386200221879,328,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,328
1386200221901,331,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,331
1386200221913,333,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,333
1386200221946,333,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,333
1386200221967,323,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,323
1386200222055,273,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,273
1386200222080,266,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,266
1386200222117,265,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,265
1386200222128,274,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,274
1386200222155,262,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,262
1386200222208,256,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,256
1386200222233,242,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,242
1386200222247,260,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,260
1386200222279,252,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,252
1386200222291,251,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,251
1386200222328,254,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,254
1386200222403,192,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,192
1386200222347,275,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,275
1386200222383,264,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,264
1386200222417,281,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,281
1386200222464,253,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,253
1386200222476,261,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,261
1386200222507,251,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,251
1386200222532,251,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,250
1386200222542,252,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,252
1386200222582,258,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,258
1386200222596,263,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,263
1386200222648,225,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,225
1386200222623,272,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,271
1386200222699,252,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,252
1386200222718,251,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,251
1386200222738,251,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,251
1386200222759,242,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,242
1386200222794,247,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,247
1386200222783,271,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,271
1386200222841,239,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,239
1386200222860,255,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,255
1386200222873,255,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,255
1386200222896,276,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,276
1386200222952,232,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,232
1386200222969,250,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,250
1386200223002,249,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,249
1386200222990,284,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,284
1386200223042,245,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,245
1386200223055,263,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,263
1386200223080,267,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,267
1386200223116,264,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,264
1386200223128,266,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,266
1386200223184,267,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,267
1386200223172,283,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,283
1386200223220,248,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,248
1386200223252,262,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,262
1386200223275,250,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,250
1386200223288,266,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,266
1386200223319,266,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,266
1386200223348,252,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,252
1386200223381,247,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,247
1386200223394,258,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,258
1386200223452,253,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,253
1386200223456,253,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,253
1386200223468,253,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,253
1386200223514,248,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,248
1386200223525,248,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,247
1386200223555,264,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,264
1386200223586,245,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,245
1386200223601,264,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,264
1386200223628,251,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,251
1386200223653,257,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,257
1386200223706,237,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,237
1386200223710,245,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,245
1386200223773,210,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,210
1386200223722,285,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,285
1386200223762,258,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,258
1386200223819,254,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,253
1386200223832,264,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,264
1386200223866,242,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,242
1386200223880,270,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,270
1386200223911,262,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,262
1386200223943,254,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,254
1386200223956,266,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,266
1386200223984,261,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,261
1386200224008,251,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,251
1386200224020,253,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,253
