1386420812624,254,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,254
1386420812664,244,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,244
1386420812693,246,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,246
1386420812731,234,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,234
1386420812769,229,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,229
1386420812782,225,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,225
1386420812801,226,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,226
1386420812736,310,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,310
1386420812840,242,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,242
1386420812873,242,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,242
1386420812909,214,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,214
1386420812879,269,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,269
1386420812939,265,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,265
1386420812966,261,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,260
1386420812999,259,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,259
1386420813008,256,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,256
1386420813047,247,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,247
1386420813028,284,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,284
1386420813083,257,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,257
1386420813124,254,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,254
1386420813148,236,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,236
1386420813116,295,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,295
1386420813205,237,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,237
1386420813227,245,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,245
1386420813259,231,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,231
1386420813264,249,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,249
1386420813294,241,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,241
1386420813313,250,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,250
1386420813341,253,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,253
1386420813378,233,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,233
1386420813385,262,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,262
1386420813412,256,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,256
1386420813443,232,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,232
1386420813473,245,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,245
1386420813491,258,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,258
1386420813514,244,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,244
1386420813536,267,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,267
1386420813564,247,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,247
1386420813595,249,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,249
1386420813669,194,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,194
1386420813612,282,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,282
1386420813648,252,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,252
1386420813676,253,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,253
1386420813750,230,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,230
1386420813759,236,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,236
1386420813718,292,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,291
1386420813805,240,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,240
1386420813812,257,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,257
1386420813844,259,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,259
1386420813864,249,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,249
1386420813901,234,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,234
1386420813894,263,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,263
1386420813929,246,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,246
1386420813981,250,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,250
1386420813996,268,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,268
1386420814010,262,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,262
1386420814046,259,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,259
1386420814070,265,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,265
1386420814104,255,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,255
1386420814114,275,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,275
1386420814136,271,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,271
1386420814158,262,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,262
1386420814176,337,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,337
1386420814232,334,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,334
1386420814264,310,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,310
1386420814273,328,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,328
1386420814306,324,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,323
1386420814336,319,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,319
1386420814360,326,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,326
1386420814389,313,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,313
1386420814408,306,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,306
1386420814420,330,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,330
1386420814514,281,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,281
1386420814567,242,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,242
1386420814575,246,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,246
1386420814601,249,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,249
1386420814630,248,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,248
1386420814656,247,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,247
1386420814687,241,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,241
1386420814703,233,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,233
1386420814715,248,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,248
1386420814751,236,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,236
1386420814796,235,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,235
1386420814810,252,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,252
1386420814822,256,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,256
1386420814851,248,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,248
1386420814879,245,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,245
1386420814904,254,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,254
1386420814928,245,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,245
1386420814937,251,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,251
1386420814964,264,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,264
1386420814988,244,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,244
1386420815032,261,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,261
1386420815063,253,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,253
1386420815079,256,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,256
1386420815100,262,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,262
1386420815125,273,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,273
1386420815159,254,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,254
1386420815173,246,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,246
1386420815189,262,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,262
1386420815229,258,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,257
1386420815233,260,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,260
1386420815294,251,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,251
1386420815317,259,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,259
1386420815336,250,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,250
1386420815362,243,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,243
1386420815399,237,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,237
1386420815414,242,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,242
1386420815420,254,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,254
1386420815452,253,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,253
1386420815487,246,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,246
1386420815494,247,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,246
1386420815546,249,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,249
1386420815577,247,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,247
1386420815587,253,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,252
1386420815606,243,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,243
1386420815636,247,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,247
1386420815657,245,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,245
1386420815675,247,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,247
1386420815706,254,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,254
1386420815734,233,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,233
1386420815741,252,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,252
1386420815796,247,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,247
1386420815825,237,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,237
1386420815840,246,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,246
1386420815850,245,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,245
1386420815884,246,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,246
1386420815903,246,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,246
1386420815923,254,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,254
1386420815961,238,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,238
1386420815968,250,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,250
1386420815994,245,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,245
1386420816043,253,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,253
1386420816062,249,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,249
1386420816087,235,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,235
1386420816096,257,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,257
1386420816130,246,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,246
1386420816149,264,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,264
1386420816178,269,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,269
1386420816199,261,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,261
1386420816218,257,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,257
1386420816239,263,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,263
1386420816353,194,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,194
1386420816312,256,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,256
1386420816323,267,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,266
1386420816297,309,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,309
1386420816376,253,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,253
1386420816413,247,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,247
1386420816448,242,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,242
1386420816462,243,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,243
1386420816475,254,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,254
1386420816503,248,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,248
1386420816548,258,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,258
