timeStamp,elapsed,label,threadName,success,bytes,Latency
1386522121928,11424,Lista Orgãos,python webservice - Postgres 1-311,true,589,11424
1386522121835,11540,Lista Orgãos,python webservice - Postgres 1-314,true,589,11540
1386522121970,11420,Lista Orgãos,python webservice - Postgres 1-316,true,589,11420
1386522121940,11478,Lista Orgãos,python webservice - Postgres 1-39,true,589,11478
1386522121964,11468,Lista Orgãos,python webservice - Postgres 1-317,true,589,11468
1386522122027,11406,Lista Orgãos,python webservice - Postgres 1-46,true,589,11406
1386522122006,11451,Lista Orgãos,python webservice - Postgres 1-318,true,589,11451
1386522121972,11507,Lista Orgãos,python webservice - Postgres 1-45,true,589,11507
1386522122029,11471,Lista Orgãos,python webservice - Postgres 1-319,true,589,11471
1386522122123,11395,Lista Orgãos,python webservice - Postgres 1-323,true,589,11395
1386522122060,11492,Lista Orgãos,python webservice - Postgres 1-321,true,589,11492
1386522122042,11518,Lista Orgãos,python webservice - Postgres 1-320,true,589,11518
1386522122160,11411,Lista Orgãos,python webservice - Postgres 1-51,true,589,11411
1386522122154,11440,Lista Orgãos,python webservice - Postgres 1-48,true,589,11440
1386522122072,11536,Lista Orgãos,python webservice - Postgres 1-322,true,589,11536
1386522122210,11432,Lista Orgãos,python webservice - Postgres 1-325,true,589,11432
1386522122197,11451,Lista Orgãos,python webservice - Postgres 1-326,true,589,11451
1386522122254,11434,Lista Orgãos,python webservice - Postgres 1-327,true,589,11434
1386522122270,11451,Lista Orgãos,python webservice - Postgres 1-329,true,589,11451
1386522122311,11448,Lista Orgãos,python webservice - Postgres 1-58,true,589,11448
1386522122290,11486,Lista Orgãos,python webservice - Postgres 1-328,true,589,11486
1386522122345,11440,Lista Orgãos,python webservice - Postgres 1-334,true,589,11440
1386522122379,11419,Lista Orgãos,python webservice - Postgres 1-332,true,589,11419
1386522122386,11433,Lista Orgãos,python webservice - Postgres 1-335,true,589,11433
1386522122358,11480,Lista Orgãos,python webservice - Postgres 1-330,true,589,11480
1386522122447,11422,Lista Orgãos,python webservice - Postgres 1-333,true,589,11422
1386522122419,11485,Lista Orgãos,python webservice - Postgres 1-331,true,589,11485
1386522122401,11517,Lista Orgãos,python webservice - Postgres 1-324,true,589,11517
1386522122496,11441,Lista Orgãos,python webservice - Postgres 1-61,true,589,11441
1386522122579,11374,Lista Orgãos,python webservice - Postgres 1-338,true,589,11374
1386522122597,11364,Lista Orgãos,python webservice - Postgres 1-343,true,589,11364
1386522122536,11439,Lista Orgãos,python webservice - Postgres 1-65,true,589,11439
1386522122534,11467,Lista Orgãos,python webservice - Postgres 1-336,true,589,11467
1386522122567,11448,Lista Orgãos,python webservice - Postgres 1-340,true,589,11448
1386522122608,11445,Lista Orgãos,python webservice - Postgres 1-337,true,589,11445
1386522122633,11474,Lista Orgãos,python webservice - Postgres 1-342,true,589,11474
1386522122636,11487,Lista Orgãos,python webservice - Postgres 1-344,true,589,11487
1386522122652,11499,Lista Orgãos,python webservice - Postgres 1-339,true,589,11499
1386522122774,11415,Lista Orgãos,python webservice - Postgres 1-346,true,589,11415
1386522122748,11441,Lista Orgãos,python webservice - Postgres 1-345,true,589,11440
1386522122741,11464,Lista Orgãos,python webservice - Postgres 1-348,true,589,11464
1386522122782,11460,Lista Orgãos,python webservice - Postgres 1-352,true,589,11460
1386522122787,11475,Lista Orgãos,python webservice - Postgres 1-341,true,589,11475
1386522122808,11469,Lista Orgãos,python webservice - Postgres 1-354,true,589,11469
1386522122779,11485,Lista Orgãos,python webservice - Postgres 1-349,true,589,11485
1386522122866,11424,Lista Orgãos,python webservice - Postgres 1-356,true,589,11424
1386522122823,11472,Lista Orgãos,python webservice - Postgres 1-355,true,589,11472
1386522122954,11349,Lista Orgãos,python webservice - Postgres 1-351,true,589,11349
1386522122913,11419,Lista Orgãos,python webservice - Postgres 1-347,true,589,11419
1386522122999,11405,Lista Orgãos,python webservice - Postgres 1-359,true,589,11405
1386522123038,11396,Lista Orgãos,python webservice - Postgres 1-357,true,589,11396
1386522123045,11409,Lista Orgãos,python webservice - Postgres 1-350,true,589,11409
1386522123017,11444,Lista Orgãos,python webservice - Postgres 1-361,true,589,11444
1386522123106,11397,Lista Orgãos,python webservice - Postgres 1-363,true,589,11396
1386522123089,11415,Lista Orgãos,python webservice - Postgres 1-67,true,589,11415
1386522123118,11424,Lista Orgãos,python webservice - Postgres 1-360,true,589,11424
1386522123034,11527,Lista Orgãos,python webservice - Postgres 1-353,true,589,11527
1386522123083,11480,Lista Orgãos,python webservice - Postgres 1-365,true,589,11480
1386522122973,11619,Lista Orgãos,python webservice - Postgres 1-358,true,589,11618
1386522123213,11374,Lista Orgãos,python webservice - Postgres 1-364,true,589,11374
1386522123146,11479,Lista Orgãos,python webservice - Postgres 1-366,true,589,11479
1386522123209,11419,Lista Orgãos,python webservice - Postgres 1-367,true,589,11419
1386522123262,11398,Lista Orgãos,python webservice - Postgres 1-63,true,589,11398
1386522123186,11480,Lista Orgãos,python webservice - Postgres 1-362,true,589,11480
1386522123230,11460,Lista Orgãos,python webservice - Postgres 1-368,true,589,11460
1386522123366,11344,Lista Orgãos,python webservice - Postgres 1-370,true,589,11344
1386522123305,11448,Lista Orgãos,python webservice - Postgres 1-371,true,589,11448
1386522123333,11441,Lista Orgãos,python webservice - Postgres 1-369,true,589,11441
1386522123314,11468,Lista Orgãos,python webservice - Postgres 1-372,true,589,11468
1386522123419,11383,Lista Orgãos,python webservice - Postgres 1-375,true,589,11383
1386522123406,11428,Lista Orgãos,python webservice - Postgres 1-380,true,589,11428
1386522123356,11483,Lista Orgãos,python webservice - Postgres 1-376,true,589,11483
1386522123459,11396,Lista Orgãos,python webservice - Postgres 1-373,true,589,11396
1386522123481,11396,Lista Orgãos,python webservice - Postgres 1-374,true,589,11396
1386522123440,11475,Lista Orgãos,python webservice - Postgres 1-377,true,589,11475
1386522123494,11422,Lista Orgãos,python webservice - Postgres 1-378,true,589,11422
1386522123505,11449,Lista Orgãos,python webservice - Postgres 1-379,true,589,11449
1386522123580,11408,Lista Orgãos,python webservice - Postgres 1-382,true,589,11408
1386522123635,11379,Lista Orgãos,python webservice - Postgres 1-385,true,589,11379
1386522123545,11477,Lista Orgãos,python webservice - Postgres 1-381,true,589,11477
1386522123617,11451,Lista Orgãos,python webservice - Postgres 1-384,true,589,11451
1386522123534,11540,Lista Orgãos,python webservice - Postgres 1-383,true,589,11539
1386522123735,11374,Lista Orgãos,python webservice - Postgres 1-389,true,589,11374
1386522123672,11447,Lista Orgãos,python webservice - Postgres 1-386,true,589,11447
1386522123662,11460,Lista Orgãos,python webservice - Postgres 1-306,true,589,11460
1386522123705,11453,Lista Orgãos,python webservice - Postgres 1-388,true,589,11453
1386522123716,11472,Lista Orgãos,python webservice - Postgres 1-64,true,589,11472
1386522123798,11402,Lista Orgãos,python webservice - Postgres 1-387,true,589,11402
1386522123758,11447,Lista Orgãos,python webservice - Postgres 1-393,true,589,11447
1386522123953,11277,Lista Orgãos,python webservice - Postgres 1-398,true,589,11277
1386522123976,11258,Lista Orgãos,python webservice - Postgres 1-391,true,589,11258
1386522123792,11484,Lista Orgãos,python webservice - Postgres 1-71,true,589,11484
1386522123956,11424,Lista Orgãos,python webservice - Postgres 1-397,true,589,11424
1386522123816,11577,Lista Orgãos,python webservice - Postgres 1-390,true,589,11577
1386522123972,11431,Lista Orgãos,python webservice - Postgres 1-395,true,589,11431
1386522123980,11473,Lista Orgãos,python webservice - Postgres 1-394,true,589,11473
1386522124064,11419,Lista Orgãos,python webservice - Postgres 1-400,true,589,11419
1386522124128,11387,Lista Orgãos,python webservice - Postgres 1-396,true,589,11387
1386522124083,11463,Lista Orgãos,python webservice - Postgres 1-392,true,589,11463
1386522124105,11465,Lista Orgãos,python webservice - Postgres 1-68,true,589,11465
1386522124205,11399,Lista Orgãos,python webservice - Postgres 1-399,true,589,11399
1386522124141,11474,Lista Orgãos,python webservice - Postgres 1-75,true,589,11474
1386522124188,11430,Lista Orgãos,python webservice - Postgres 1-402,true,589,11430
1386522124257,11378,Lista Orgãos,python webservice - Postgres 1-72,true,589,11378
1386522124276,11394,Lista Orgãos,python webservice - Postgres 1-74,true,589,11394
1386522124233,11485,Lista Orgãos,python webservice - Postgres 1-405,true,589,11485
1386522124231,11481,Lista Orgãos,python webservice - Postgres 1-401,true,589,11481
1386522124290,11431,Lista Orgãos,python webservice - Postgres 1-404,true,589,11431
1386522124306,11469,Lista Orgãos,python webservice - Postgres 1-403,true,589,11469
1386522124420,11378,Lista Orgãos,python webservice - Postgres 1-69,true,589,11378
1386522124384,11417,Lista Orgãos,python webservice - Postgres 1-406,true,589,11417
1386522124323,11493,Lista Orgãos,python webservice - Postgres 1-76,true,589,11492
1386522124400,11429,Lista Orgãos,python webservice - Postgres 1-409,true,589,11429
1386522124446,11394,Lista Orgãos,python webservice - Postgres 1-408,true,589,11394
1386522124425,11466,Lista Orgãos,python webservice - Postgres 1-407,true,589,11466
1386522124479,11403,Lista Orgãos,python webservice - Postgres 1-410,true,589,11403
1386522124455,11476,Lista Orgãos,python webservice - Postgres 1-411,true,589,11476
1386522124531,11431,Lista Orgãos,python webservice - Postgres 1-414,true,589,11431
1386522124502,11486,Lista Orgãos,python webservice - Postgres 1-78,true,589,11486
1386522124618,11375,Lista Orgãos,python webservice - Postgres 1-418,true,589,11375
1386522124580,11439,Lista Orgãos,python webservice - Postgres 1-412,true,589,11439
1386522124652,11384,Lista Orgãos,python webservice - Postgres 1-417,true,589,11384
1386522124556,11513,Lista Orgãos,python webservice - Postgres 1-415,true,589,11513
1386522124658,11424,Lista Orgãos,python webservice - Postgres 1-80,true,589,11424
1386522124638,11458,Lista Orgãos,python webservice - Postgres 1-77,true,589,11458
1386522124700,11431,Lista Orgãos,python webservice - Postgres 1-419,true,589,11431
1386522124680,11453,Lista Orgãos,python webservice - Postgres 1-413,true,589,11453
1386522124807,11347,Lista Orgãos,python webservice - Postgres 1-416,true,589,11347
1386522124705,11452,Lista Orgãos,python webservice - Postgres 1-421,true,589,11452
1386522124738,11446,Lista Orgãos,python webservice - Postgres 1-428,true,589,11446
1386522124814,11386,Lista Orgãos,python webservice - Postgres 1-420,true,589,11386
1386522124830,11374,Lista Orgãos,python webservice - Postgres 1-426,true,589,11374
1386522124844,11386,Lista Orgãos,python webservice - Postgres 1-422,true,589,11386
1386522124866,11468,Lista Orgãos,python webservice - Postgres 1-79,true,589,11468
1386522124975,11378,Lista Orgãos,python webservice - Postgres 1-430,true,589,11377
1386522124891,11404,Lista Orgãos,python webservice - Postgres 1-424,true,589,11404
1386522124939,11427,Lista Orgãos,python webservice - Postgres 1-423,true,589,11427
1386522124932,11458,Lista Orgãos,python webservice - Postgres 1-427,true,589,11457
1386522125037,11375,Lista Orgãos,python webservice - Postgres 1-425,true,589,11374
1386522125051,11361,Lista Orgãos,python webservice - Postgres 1-435,true,589,11361
1386522125018,11424,Lista Orgãos,python webservice - Postgres 1-83,true,589,11424
1386522125070,11398,Lista Orgãos,python webservice - Postgres 1-431,true,589,11398
1386522125112,11374,Lista Orgãos,python webservice - Postgres 1-432,true,589,11374
1386522125023,11464,Lista Orgãos,python webservice - Postgres 1-429,true,589,11464
1386522125094,11407,Lista Orgãos,python webservice - Postgres 1-441,true,589,11407
1386522125131,11383,Lista Orgãos,python webservice - Postgres 1-434,true,589,11383
1386522125147,11394,Lista Orgãos,python webservice - Postgres 1-433,true,589,11394
1386522125264,11309,Lista Orgãos,python webservice - Postgres 1-82,true,589,11308
1386522125237,11354,Lista Orgãos,python webservice - Postgres 1-442,true,589,11353
1386522125292,11349,Lista Orgãos,python webservice - Postgres 1-446,true,589,11349
1386522125341,11322,Lista Orgãos,python webservice - Postgres 1-445,true,589,11322
1386522125323,11352,Lista Orgãos,python webservice - Postgres 1-448,true,589,11352
1386522125344,11350,Lista Orgãos,python webservice - Postgres 1-436,true,589,11350
1386522125363,11373,Lista Orgãos,python webservice - Postgres 1-452,true,589,11373
1386522125375,11374,Lista Orgãos,python webservice - Postgres 1-455,true,589,11374
1386522125280,11486,Lista Orgãos,python webservice - Postgres 1-443,true,589,11486
1386522125418,11375,Lista Orgãos,python webservice - Postgres 1-451,true,589,11375
1386522125255,11550,Lista Orgãos,python webservice - Postgres 1-444,true,589,11550
1386522125447,11375,Lista Orgãos,python webservice - Postgres 1-447,true,589,11375
1386522125442,11391,Lista Orgãos,python webservice - Postgres 1-456,true,589,11391
1386522125554,11337,Lista Orgãos,python webservice - Postgres 1-459,true,589,11337
1386522125457,11426,Lista Orgãos,python webservice - Postgres 1-450,true,589,11426
1386522125486,11391,Lista Orgãos,python webservice - Postgres 1-453,true,589,11391
1386522125591,11345,Lista Orgãos,python webservice - Postgres 1-87,true,589,11345
1386522125567,11398,Lista Orgãos,python webservice - Postgres 1-457,true,589,11398
1386522125614,11363,Lista Orgãos,python webservice - Postgres 1-449,true,589,11363
1386522125607,11373,Lista Orgãos,python webservice - Postgres 1-460,true,589,11373
1386522125691,11323,Lista Orgãos,python webservice - Postgres 1-84,true,589,11323
1386522125667,11349,Lista Orgãos,python webservice - Postgres 1-461,true,589,11349
1386522125714,11323,Lista Orgãos,python webservice - Postgres 1-463,true,589,11322
1386522125661,11406,Lista Orgãos,python webservice - Postgres 1-462,true,589,11406
1386522125617,11474,Lista Orgãos,python webservice - Postgres 1-454,true,589,11474
1386522125693,11401,Lista Orgãos,python webservice - Postgres 1-81,true,589,11401
1386522125850,11272,Lista Orgãos,python webservice - Postgres 1-466,true,589,11272
1386522125739,11391,Lista Orgãos,python webservice - Postgres 1-458,true,589,11391
1386522125830,11315,Lista Orgãos,python webservice - Postgres 1-470,true,589,11315
1386522125826,11319,Lista Orgãos,python webservice - Postgres 1-464,true,589,11319
1386522125915,11279,Lista Orgãos,python webservice - Postgres 1-88,true,589,11279
1386522125892,11335,Lista Orgãos,python webservice - Postgres 1-472,true,589,11335
1386522125888,11361,Lista Orgãos,python webservice - Postgres 1-468,true,589,11361
