timeStamp,elapsed,label,threadName,success,bytes,Latency
1386207619087,12742,Lista Orgãos,python webservice - Mongo 1-357,true,611,12742
1386207619110,12740,Lista Orgãos,python webservice - Mongo 1-359,true,611,12740
1386207619135,12760,Lista Orgãos,python webservice - Mongo 1-358,true,611,12760
1386207619153,12770,Lista Orgãos,python webservice - Mongo 1-363,true,611,12770
1386207619176,12770,Lista Orgãos,python webservice - Mongo 1-365,true,611,12770
1386207619222,12755,Lista Orgãos,python webservice - Mongo 1-362,true,611,12755
1386207619271,12727,Lista Orgãos,python webservice - Mongo 1-364,true,611,12727
1386207619209,12811,Lista Orgãos,python webservice - Mongo 1-361,true,611,12811
1386207619276,12758,Lista Orgãos,python webservice - Mongo 1-367,true,611,12758
1386207619304,12748,Lista Orgãos,python webservice - Mongo 1-368,true,611,12748
1386207619358,12715,Lista Orgãos,python webservice - Mongo 1-366,true,611,12715
1386207619335,12765,Lista Orgãos,python webservice - Mongo 1-370,true,611,12765
1386207619390,12750,Lista Orgãos,python webservice - Mongo 1-369,true,611,12750
1386207619395,12768,Lista Orgãos,python webservice - Mongo 1-371,true,611,12768
1386207619429,12757,Lista Orgãos,python webservice - Mongo 1-372,true,611,12756
1386207619503,12712,Lista Orgãos,python webservice - Mongo 1-381,true,611,12712
1386207619457,12779,Lista Orgãos,python webservice - Mongo 1-373,true,611,12779
1386207619466,12792,Lista Orgãos,python webservice - Mongo 1-379,true,611,12791
1386207619548,12732,Lista Orgãos,python webservice - Mongo 1-382,true,611,12732
1386207619575,12725,Lista Orgãos,python webservice - Mongo 1-378,true,611,12725
1386207619529,12790,Lista Orgãos,python webservice - Mongo 1-383,true,611,12790
1386207619604,12737,Lista Orgãos,python webservice - Mongo 1-380,true,611,12737
1386207619632,12759,Lista Orgãos,python webservice - Mongo 1-387,true,611,12759
1386207619655,12765,Lista Orgãos,python webservice - Mongo 1-384,true,611,12765
1386207619683,12762,Lista Orgãos,python webservice - Mongo 1-394,true,611,12762
1386207619692,12776,Lista Orgãos,python webservice - Mongo 1-386,true,611,12776
1386207619716,12775,Lista Orgãos,python webservice - Mongo 1-390,true,611,12775
1386207619744,12779,Lista Orgãos,python webservice - Mongo 1-388,true,611,12779
1386207619772,12759,Lista Orgãos,python webservice - Mongo 1-391,true,611,12759
1386207619848,12706,Lista Orgãos,python webservice - Mongo 1-397,true,611,12706
1386207619788,12794,Lista Orgãos,python webservice - Mongo 1-389,true,611,12794
1386207619826,12768,Lista Orgãos,python webservice - Mongo 1-385,true,611,12768
1386207619891,12754,Lista Orgãos,python webservice - Mongo 1-393,true,611,12754
1386207619871,12781,Lista Orgãos,python webservice - Mongo 1-133,true,611,12781
1386207619926,12780,Lista Orgãos,python webservice - Mongo 1-396,true,611,12780
1386207620007,12729,Lista Orgãos,python webservice - Mongo 1-395,true,611,12729
1386207619927,12814,Lista Orgãos,python webservice - Mongo 1-398,true,611,12814
1386207619986,12795,Lista Orgãos,python webservice - Mongo 1-400,true,611,12795
1386207619952,12838,Lista Orgãos,python webservice - Mongo 1-401,true,611,12838
1386207620023,12773,Lista Orgãos,python webservice - Mongo 1-399,true,611,12773
1386207620062,12759,Lista Orgãos,python webservice - Mongo 1-402,true,611,12759
1386207620089,12759,Lista Orgãos,python webservice - Mongo 1-410,true,611,12759
1386207620110,12774,Lista Orgãos,python webservice - Mongo 1-407,true,611,12774
1386207620131,12771,Lista Orgãos,python webservice - Mongo 1-406,true,611,12771
1386207620158,12788,Lista Orgãos,python webservice - Mongo 1-408,true,611,12788
1386207620175,12800,Lista Orgãos,python webservice - Mongo 1-403,true,611,12800
1386207620193,12795,Lista Orgãos,python webservice - Mongo 1-404,true,611,12795
1386207620239,12769,Lista Orgãos,python webservice - Mongo 1-405,true,611,12769
1386207620259,12775,Lista Orgãos,python webservice - Mongo 1-412,true,611,12775
1386207620276,12777,Lista Orgãos,python webservice - Mongo 1-409,true,611,12777
1386207620316,12742,Lista Orgãos,python webservice - Mongo 1-411,true,611,12742
1386207620350,12737,Lista Orgãos,python webservice - Mongo 1-416,true,611,12737
1386207620356,12768,Lista Orgãos,python webservice - Mongo 1-414,true,611,12768
1386207620385,12761,Lista Orgãos,python webservice - Mongo 1-413,true,611,12761
1386207620416,12764,Lista Orgãos,python webservice - Mongo 1-415,true,611,12764
1386207620425,12792,Lista Orgãos,python webservice - Mongo 1-418,true,611,12792
1386207620447,12787,Lista Orgãos,python webservice - Mongo 1-421,true,611,12787
1386207620513,12742,Lista Orgãos,python webservice - Mongo 1-425,true,611,12742
1386207620513,12765,Lista Orgãos,python webservice - Mongo 1-130,true,611,12765
1386207620561,12728,Lista Orgãos,python webservice - Mongo 1-423,true,611,12728
1386207620581,12734,Lista Orgãos,python webservice - Mongo 1-419,true,611,12734
1386207620492,12841,Lista Orgãos,python webservice - Mongo 1-417,true,611,12841
1386207620604,12765,Lista Orgãos,python webservice - Mongo 1-422,true,611,12765
1386207620630,12764,Lista Orgãos,python webservice - Mongo 1-420,true,611,12764
1386207620647,12776,Lista Orgãos,python webservice - Mongo 1-424,true,611,12776
1386207620704,12755,Lista Orgãos,python webservice - Mongo 1-426,true,611,12755
1386207620666,12832,Lista Orgãos,python webservice - Mongo 1-428,true,611,12832
1386207620691,12813,Lista Orgãos,python webservice - Mongo 1-437,true,611,12813
1386207620825,12704,Lista Orgãos,python webservice - Mongo 1-433,true,611,12704
1386207620745,12814,Lista Orgãos,python webservice - Mongo 1-427,true,611,12814
1386207620793,12787,Lista Orgãos,python webservice - Mongo 1-436,true,611,12787
1386207620798,12788,Lista Orgãos,python webservice - Mongo 1-431,true,611,12788
1386207620856,12773,Lista Orgãos,python webservice - Mongo 1-438,true,611,12773
1386207620896,12771,Lista Orgãos,python webservice - Mongo 1-434,true,611,12771
1386207620870,12833,Lista Orgãos,python webservice - Mongo 1-439,true,611,12833
1386207620912,12794,Lista Orgãos,python webservice - Mongo 1-441,true,611,12794
1386207620932,12802,Lista Orgãos,python webservice - Mongo 1-435,true,611,12802
1386207621071,12689,Lista Orgãos,python webservice - Mongo 1-460,true,611,12689
1386207620954,12824,Lista Orgãos,python webservice - Mongo 1-440,true,611,12824
1386207621001,12798,Lista Orgãos,python webservice - Mongo 1-445,true,611,12798
1386207621041,12779,Lista Orgãos,python webservice - Mongo 1-132,true,611,12779
1386207621035,12791,Lista Orgãos,python webservice - Mongo 1-443,true,611,12791
1386207621121,12770,Lista Orgãos,python webservice - Mongo 1-459,true,611,12770
1386207621094,12822,Lista Orgãos,python webservice - Mongo 1-462,true,611,12822
1386207621156,12783,Lista Orgãos,python webservice - Mongo 1-129,true,611,12783
1386207621126,12833,Lista Orgãos,python webservice - Mongo 1-461,true,611,12833
1386207621205,12789,Lista Orgãos,python webservice - Mongo 1-127,true,611,12789
1386207621176,12820,Lista Orgãos,python webservice - Mongo 1-487,true,611,12820
1386207621254,12774,Lista Orgãos,python webservice - Mongo 1-128,true,611,12774
1386207621291,12743,Lista Orgãos,python webservice - Mongo 1-135,true,611,12743
1386207621296,12767,Lista Orgãos,python webservice - Mongo 1-327,true,611,12767
1386207621332,12747,Lista Orgãos,python webservice - Mongo 1-134,true,611,12747
1386207621423,12787,Lista Orgãos,python webservice - Mongo 1-326,true,611,12786
1386207621443,12789,Lista Orgãos,python webservice - Mongo 1-375,true,611,12789
1386207621463,12795,Lista Orgãos,python webservice - Mongo 1-324,true,611,12795
1386207621481,12800,Lista Orgãos,python webservice - Mongo 1-376,true,611,12800
1386207621510,12798,Lista Orgãos,python webservice - Mongo 1-351,true,611,12798
1386207621538,12780,Lista Orgãos,python webservice - Mongo 1-137,true,611,12780
1386207621589,12748,Lista Orgãos,python webservice - Mongo 1-138,true,611,12748
1386207621607,12757,Lista Orgãos,python webservice - Mongo 1-136,true,611,12757
1386207621618,12750,Lista Orgãos,python webservice - Mongo 1-392,true,611,12750
1386207621650,12742,Lista Orgãos,python webservice - Mongo 1-139,true,611,12742
1386207621668,12786,Lista Orgãos,python webservice - Mongo 1-145,true,611,12786
1386207621710,12763,Lista Orgãos,python webservice - Mongo 1-142,true,611,12763
1386207621689,12802,Lista Orgãos,python webservice - Mongo 1-140,true,611,12802
1386207621725,12808,Lista Orgãos,python webservice - Mongo 1-141,true,611,12808
1386207621758,12781,Lista Orgãos,python webservice - Mongo 1-143,true,611,12781
1386207621827,12750,Lista Orgãos,python webservice - Mongo 1-147,true,611,12749
1386207621862,12729,Lista Orgãos,python webservice - Mongo 1-149,true,611,12729
1386207621857,12744,Lista Orgãos,python webservice - Mongo 1-146,true,611,12744
1386207621895,12734,Lista Orgãos,python webservice - Mongo 1-152,true,611,12734
1386207621783,12861,Lista Orgãos,python webservice - Mongo 1-144,true,611,12861
1386207621915,12801,Lista Orgãos,python webservice - Mongo 1-151,true,611,12800
1386207621921,12808,Lista Orgãos,python webservice - Mongo 1-148,true,611,12808
1386207621944,12805,Lista Orgãos,python webservice - Mongo 1-150,true,611,12805
1386207621965,12824,Lista Orgãos,python webservice - Mongo 1-1,true,611,12824
1386207622003,12801,Lista Orgãos,python webservice - Mongo 1-154,true,611,12801
1386207622022,12806,Lista Orgãos,python webservice - Mongo 1-165,true,611,12806
1386207622065,12776,Lista Orgãos,python webservice - Mongo 1-168,true,611,12776
1386207622100,12773,Lista Orgãos,python webservice - Mongo 1-167,true,611,12773
1386207622139,12741,Lista Orgãos,python webservice - Mongo 1-164,true,611,12741
1386207622095,12811,Lista Orgãos,python webservice - Mongo 1-166,true,611,12811
1386207622186,12767,Lista Orgãos,python webservice - Mongo 1-170,true,611,12767
1386207622144,12831,Lista Orgãos,python webservice - Mongo 1-171,true,611,12831
1386207622175,12821,Lista Orgãos,python webservice - Mongo 1-163,true,611,12821
1386207622215,12816,Lista Orgãos,python webservice - Mongo 1-161,true,611,12816
1386207622248,12804,Lista Orgãos,python webservice - Mongo 1-169,true,611,12804
1386207622270,12806,Lista Orgãos,python webservice - Mongo 1-172,true,611,12805
1386207622308,12779,Lista Orgãos,python webservice - Mongo 1-173,true,611,12779
1386207622333,12784,Lista Orgãos,python webservice - Mongo 1-174,true,611,12784
1386207622360,12763,Lista Orgãos,python webservice - Mongo 1-175,true,611,12763
1386207622377,12774,Lista Orgãos,python webservice - Mongo 1-177,true,611,12774
1386207622410,12786,Lista Orgãos,python webservice - Mongo 1-176,true,611,12786
1386207622420,12799,Lista Orgãos,python webservice - Mongo 1-178,true,611,12799
1386207622442,12799,Lista Orgãos,python webservice - Mongo 1-179,true,611,12799
1386207622471,12812,Lista Orgãos,python webservice - Mongo 1-5,true,611,12812
1386207622613,12679,Lista Orgãos,python webservice - Mongo 1-184,true,611,12679
1386207622511,12809,Lista Orgãos,python webservice - Mongo 1-180,true,611,12809
1386207622529,12805,Lista Orgãos,python webservice - Mongo 1-182,true,611,12805
1386207622566,12782,Lista Orgãos,python webservice - Mongo 1-183,true,611,12781
1386207622592,12776,Lista Orgãos,python webservice - Mongo 1-181,true,611,12776
1386207622636,12767,Lista Orgãos,python webservice - Mongo 1-185,true,611,12767
1386207622647,12803,Lista Orgãos,python webservice - Mongo 1-10,true,611,12803
1386207622667,12789,Lista Orgãos,python webservice - Mongo 1-187,true,611,12789
1386207622690,12796,Lista Orgãos,python webservice - Mongo 1-4,true,611,12796
1386207622716,12814,Lista Orgãos,python webservice - Mongo 1-186,true,611,12814
1386207622756,12782,Lista Orgãos,python webservice - Mongo 1-189,true,611,12782
1386207622776,12805,Lista Orgãos,python webservice - Mongo 1-188,true,611,12805
1386207622813,12768,Lista Orgãos,python webservice - Mongo 1-190,true,611,12768
1386207622837,12757,Lista Orgãos,python webservice - Mongo 1-191,true,611,12756
1386207622864,12758,Lista Orgãos,python webservice - Mongo 1-192,true,611,12758
1386207622870,12780,Lista Orgãos,python webservice - Mongo 1-195,true,611,12780
1386207622906,12799,Lista Orgãos,python webservice - Mongo 1-193,true,611,12799
1386207622910,12802,Lista Orgãos,python webservice - Mongo 1-194,true,611,12802
1386207622937,12804,Lista Orgãos,python webservice - Mongo 1-197,true,611,12804
1386207622958,12841,Lista Orgãos,python webservice - Mongo 1-198,true,611,12841
1386207623012,12787,Lista Orgãos,python webservice - Mongo 1-196,true,611,12787
1386207623018,12800,Lista Orgãos,python webservice - Mongo 1-202,true,611,12800
1386207623060,12777,Lista Orgãos,python webservice - Mongo 1-203,true,611,12777
1386207623083,12772,Lista Orgãos,python webservice - Mongo 1-205,true,611,12772
1386207623110,12767,Lista Orgãos,python webservice - Mongo 1-216,true,611,12767
1386207623114,12792,Lista Orgãos,python webservice - Mongo 1-214,true,611,12792
1386207623141,12798,Lista Orgãos,python webservice - Mongo 1-217,true,611,12798
1386207623186,12797,Lista Orgãos,python webservice - Mongo 1-220,true,611,12797
1386207623157,12835,Lista Orgãos,python webservice - Mongo 1-221,true,611,12835
1386207623340,12698,Lista Orgãos,python webservice - Mongo 1-225,true,611,12698
1386207623207,12836,Lista Orgãos,python webservice - Mongo 1-215,true,611,12836
1386207623271,12805,Lista Orgãos,python webservice - Mongo 1-222,true,611,12805
1386207623305,12775,Lista Orgãos,python webservice - Mongo 1-219,true,611,12775
1386207623335,12774,Lista Orgãos,python webservice - Mongo 1-223,true,611,12774
1386207623250,12878,Lista Orgãos,python webservice - Mongo 1-218,true,611,12878
1386207623372,12778,Lista Orgãos,python webservice - Mongo 1-226,true,611,12778
1386207623379,12809,Lista Orgãos,python webservice - Mongo 1-224,true,611,12809
1386207623405,12827,Lista Orgãos,python webservice - Mongo 1-229,true,611,12827
1386207623440,12798,Lista Orgãos,python webservice - Mongo 1-236,true,611,12798
1386207623446,12829,Lista Orgãos,python webservice - Mongo 1-228,true,611,12829
1386207623508,12785,Lista Orgãos,python webservice - Mongo 1-235,true,611,12785
1386207623516,12804,Lista Orgãos,python webservice - Mongo 1-234,true,611,12804
1386207623564,12763,Lista Orgãos,python webservice - Mongo 1-232,true,611,12763
1386207623580,12774,Lista Orgãos,python webservice - Mongo 1-227,true,611,12774
1386207623611,12759,Lista Orgãos,python webservice - Mongo 1-247,true,611,12759
1386207623625,12767,Lista Orgãos,python webservice - Mongo 1-246,true,611,12767
1386207623634,12793,Lista Orgãos,python webservice - Mongo 1-249,true,611,12793
1386207623662,12790,Lista Orgãos,python webservice - Mongo 1-248,true,611,12790
1386207623694,12799,Lista Orgãos,python webservice - Mongo 1-254,true,611,12799
1386207623707,12805,Lista Orgãos,python webservice - Mongo 1-256,true,611,12805
1386207623750,12780,Lista Orgãos,python webservice - Mongo 1-251,true,611,12780
1386207623775,12772,Lista Orgãos,python webservice - Mongo 1-252,true,611,12772
1386207623795,12785,Lista Orgãos,python webservice - Mongo 1-258,true,611,12785
1386207623826,12759,Lista Orgãos,python webservice - Mongo 1-260,true,611,12759
1386207623848,12758,Lista Orgãos,python webservice - Mongo 1-259,true,611,12758
1386207623875,12757,Lista Orgãos,python webservice - Mongo 1-263,true,611,12757
1386207623957,12786,Lista Orgãos,python webservice - Mongo 1-257,true,611,12786
1386207623982,12783,Lista Orgãos,python webservice - Mongo 1-264,true,611,12782
1386207624029,12771,Lista Orgãos,python webservice - Mongo 1-267,true,611,12770
1386207624010,12815,Lista Orgãos,python webservice - Mongo 1-265,true,611,12815
1386207624058,12792,Lista Orgãos,python webservice - Mongo 1-269,true,611,12792
1386207624088,12783,Lista Orgãos,python webservice - Mongo 1-262,true,611,12783
1386207624110,12780,Lista Orgãos,python webservice - Mongo 1-266,true,611,12780
