timeStamp,elapsed,label,threadName,success,bytes,Latency
1386521558259,283,Lista Orgãos,python webservice - Postgres 1-5,true,589,283
1386521558301,250,Lista Orgãos,python webservice - Postgres 1-3,true,589,250
1386521558409,195,Lista Orgãos,python webservice - Postgres 1-7,true,589,195
1386521558433,220,Lista Orgãos,python webservice - Postgres 1-8,true,589,220
1386521558449,220,Lista Orgãos,python webservice - Postgres 1-4,true,589,220
1386521558445,251,Lista Orgãos,python webservice - Postgres 1-2,true,589,251
1386521558502,207,Lista Orgãos,python webservice - Postgres 1-1,true,589,207
1386521558551,163,Lista Orgãos,python webservice - Postgres 1-3,true,589,163
1386521558493,229,Lista Orgãos,python webservice - Postgres 1-6,true,589,229
1386521558529,221,Lista Orgãos,python webservice - Postgres 1-10,true,589,221
1386521558543,230,Lista Orgãos,python webservice - Postgres 1-5,true,589,230
1386521558513,267,Lista Orgãos,python webservice - Postgres 1-9,true,589,267
1386521558605,206,Lista Orgãos,python webservice - Postgres 1-7,true,589,206
1386521558654,167,Lista Orgãos,python webservice - Postgres 1-8,true,589,167
1386521558670,193,Lista Orgãos,python webservice - Postgres 1-4,true,589,193
1386521558714,195,Lista Orgãos,python webservice - Postgres 1-3,true,589,195
1386521558696,221,Lista Orgãos,python webservice - Postgres 1-2,true,589,221
1386521558723,219,Lista Orgãos,python webservice - Postgres 1-6,true,589,219
1386521558709,236,Lista Orgãos,python webservice - Postgres 1-1,true,589,236
1386521558750,229,Lista Orgãos,python webservice - Postgres 1-10,true,589,229
1386521558812,191,Lista Orgãos,python webservice - Postgres 1-7,true,589,190
1386521558781,327,Lista Orgãos,python webservice - Postgres 1-9,true,589,327
1386521558821,289,Lista Orgãos,python webservice - Postgres 1-8,true,589,289
1386521558774,347,Lista Orgãos,python webservice - Postgres 1-5,true,589,347
1386521558864,282,Lista Orgãos,python webservice - Postgres 1-4,true,589,282
1386521558942,222,Lista Orgãos,python webservice - Postgres 1-6,true,589,222
1386521558910,254,Lista Orgãos,python webservice - Postgres 1-3,true,589,254
1386521558917,305,Lista Orgãos,python webservice - Postgres 1-2,true,589,305
1386521558979,257,Lista Orgãos,python webservice - Postgres 1-10,true,589,257
1386521558945,314,Lista Orgãos,python webservice - Postgres 1-1,true,589,314
1386521559003,320,Lista Orgãos,python webservice - Postgres 1-7,true,589,320
1386521559111,220,Lista Orgãos,python webservice - Postgres 1-8,true,589,220
1386521559109,233,Lista Orgãos,python webservice - Postgres 1-9,true,589,233
1386521559146,212,Lista Orgãos,python webservice - Postgres 1-4,true,589,212
1386521559121,249,Lista Orgãos,python webservice - Postgres 1-5,true,589,249
1386521559164,240,Lista Orgãos,python webservice - Postgres 1-6,true,589,240
1386521559164,245,Lista Orgãos,python webservice - Postgres 1-3,true,589,245
1386521559261,188,Lista Orgãos,python webservice - Postgres 1-1,true,589,188
1386521559222,240,Lista Orgãos,python webservice - Postgres 1-2,true,589,240
1386521559237,246,Lista Orgãos,python webservice - Postgres 1-10,true,589,246
1386521559325,180,Lista Orgãos,python webservice - Postgres 1-7,true,589,180
1386521559332,204,Lista Orgãos,python webservice - Postgres 1-8,true,589,204
1386521559342,225,Lista Orgãos,python webservice - Postgres 1-9,true,589,225
1386521559358,210,Lista Orgãos,python webservice - Postgres 1-4,true,589,210
1386521559370,231,Lista Orgãos,python webservice - Postgres 1-5,true,589,231
1386521559406,212,Lista Orgãos,python webservice - Postgres 1-6,true,589,212
1386521559410,232,Lista Orgãos,python webservice - Postgres 1-3,true,589,232
1386521559449,219,Lista Orgãos,python webservice - Postgres 1-1,true,589,219
1386521559463,222,Lista Orgãos,python webservice - Postgres 1-2,true,589,222
1386521559484,216,Lista Orgãos,python webservice - Postgres 1-10,true,589,216
1386521559536,182,Lista Orgãos,python webservice - Postgres 1-8,true,589,182
1386521559506,240,Lista Orgãos,python webservice - Postgres 1-7,true,589,240
1386521559567,212,Lista Orgãos,python webservice - Postgres 1-9,true,589,212
1386521559568,236,Lista Orgãos,python webservice - Postgres 1-4,true,589,236
1386521559602,239,Lista Orgãos,python webservice - Postgres 1-5,true,589,239
1386521559644,202,Lista Orgãos,python webservice - Postgres 1-3,true,589,202
1386521559618,250,Lista Orgãos,python webservice - Postgres 1-6,true,589,249
1386521559685,211,Lista Orgãos,python webservice - Postgres 1-2,true,589,211
1386521559669,244,Lista Orgãos,python webservice - Postgres 1-1,true,589,244
1386521559718,201,Lista Orgãos,python webservice - Postgres 1-8,true,589,201
1386521559700,238,Lista Orgãos,python webservice - Postgres 1-10,true,589,238
1386521559779,173,Lista Orgãos,python webservice - Postgres 1-9,true,589,173
1386521559746,207,Lista Orgãos,python webservice - Postgres 1-7,true,589,207
1386521559804,175,Lista Orgãos,python webservice - Postgres 1-4,true,589,175
1386521559841,201,Lista Orgãos,python webservice - Postgres 1-5,true,589,201
1386521559913,170,Lista Orgãos,python webservice - Postgres 1-1,true,589,170
1386521559868,215,Lista Orgãos,python webservice - Postgres 1-6,true,589,215
1386521559846,254,Lista Orgãos,python webservice - Postgres 1-3,true,589,254
1386521559938,184,Lista Orgãos,python webservice - Postgres 1-10,true,589,184
1386521559897,229,Lista Orgãos,python webservice - Postgres 1-2,true,589,229
1386521559980,183,Lista Orgãos,python webservice - Postgres 1-4,true,589,183
1386521559954,211,Lista Orgãos,python webservice - Postgres 1-7,true,589,211
1386521559952,238,Lista Orgãos,python webservice - Postgres 1-9,true,589,238
1386521560043,164,Lista Orgãos,python webservice - Postgres 1-5,true,589,164
1386521559919,324,Lista Orgãos,python webservice - Postgres 1-8,true,589,324
1386521560084,160,Lista Orgãos,python webservice - Postgres 1-6,true,589,160
1386521560122,151,Lista Orgãos,python webservice - Postgres 1-10,true,589,151
1386521560101,189,Lista Orgãos,python webservice - Postgres 1-3,true,589,189
1386521560084,229,Lista Orgãos,python webservice - Postgres 1-1,true,589,229
1386521560165,232,Lista Orgãos,python webservice - Postgres 1-7,true,589,232
1386521560126,289,Lista Orgãos,python webservice - Postgres 1-2,true,589,289
1386521560191,248,Lista Orgãos,python webservice - Postgres 1-9,true,589,248
1386521560207,236,Lista Orgãos,python webservice - Postgres 1-5,true,589,236
1386521560164,300,Lista Orgãos,python webservice - Postgres 1-4,true,589,300
1386521560245,233,Lista Orgãos,python webservice - Postgres 1-6,true,589,233
1386521560244,237,Lista Orgãos,python webservice - Postgres 1-8,true,589,237
1386521560273,222,Lista Orgãos,python webservice - Postgres 1-10,true,589,222
1386521560291,238,Lista Orgãos,python webservice - Postgres 1-3,true,589,238
1386521560314,217,Lista Orgãos,python webservice - Postgres 1-1,true,589,217
1386521560416,154,Lista Orgãos,python webservice - Postgres 1-2,true,589,154
1386521560443,131,Lista Orgãos,python webservice - Postgres 1-5,true,589,131
1386521560397,217,Lista Orgãos,python webservice - Postgres 1-7,true,589,217
1386521560465,186,Lista Orgãos,python webservice - Postgres 1-4,true,589,185
1386521560479,209,Lista Orgãos,python webservice - Postgres 1-6,true,589,209
1386521560440,259,Lista Orgãos,python webservice - Postgres 1-9,true,589,259
1386521560529,194,Lista Orgãos,python webservice - Postgres 1-3,true,589,194
1386521560495,249,Lista Orgãos,python webservice - Postgres 1-10,true,589,249
1386521560481,289,Lista Orgãos,python webservice - Postgres 1-8,true,589,289
1386521560532,238,Lista Orgãos,python webservice - Postgres 1-1,true,589,238
1386521560575,208,Lista Orgãos,python webservice - Postgres 1-5,true,589,208
1386521560615,185,Lista Orgãos,python webservice - Postgres 1-7,true,589,185
1386521560571,230,Lista Orgãos,python webservice - Postgres 1-2,true,589,230
1386521560702,131,Lista Orgãos,python webservice - Postgres 1-9,true,589,131
1386521560651,229,Lista Orgãos,python webservice - Postgres 1-4,true,589,229
1386521560689,202,Lista Orgãos,python webservice - Postgres 1-6,true,589,202
1386521560723,214,Lista Orgãos,python webservice - Postgres 1-3,true,589,214
1386521560801,176,Lista Orgãos,python webservice - Postgres 1-7,true,589,176
1386521560771,207,Lista Orgãos,python webservice - Postgres 1-1,true,589,207
1386521560744,234,Lista Orgãos,python webservice - Postgres 1-10,true,589,234
1386521560784,223,Lista Orgãos,python webservice - Postgres 1-5,true,589,223
1386521560771,245,Lista Orgãos,python webservice - Postgres 1-8,true,589,245
1386521560801,216,Lista Orgãos,python webservice - Postgres 1-2,true,589,216
1386521560834,203,Lista Orgãos,python webservice - Postgres 1-9,true,589,203
1386521560881,180,Lista Orgãos,python webservice - Postgres 1-4,true,589,180
1386521560891,192,Lista Orgãos,python webservice - Postgres 1-6,true,589,192
1386521560938,166,Lista Orgãos,python webservice - Postgres 1-3,true,589,166
1386521560978,201,Lista Orgãos,python webservice - Postgres 1-7,true,589,201
1386521561018,177,Lista Orgãos,python webservice - Postgres 1-2,true,589,177
1386521561016,192,Lista Orgãos,python webservice - Postgres 1-8,true,589,192
1386521561007,214,Lista Orgãos,python webservice - Postgres 1-5,true,589,214
1386521561061,181,Lista Orgãos,python webservice - Postgres 1-4,true,589,181
1386521560978,370,Lista Orgãos,python webservice - Postgres 1-1,true,589,370
1386521561104,247,Lista Orgãos,python webservice - Postgres 1-3,true,589,247
1386521560979,372,Lista Orgãos,python webservice - Postgres 1-10,true,589,372
1386521561039,313,Lista Orgãos,python webservice - Postgres 1-9,true,589,313
1386521561083,276,Lista Orgãos,python webservice - Postgres 1-6,true,589,276
1386521561179,291,Lista Orgãos,python webservice - Postgres 1-7,true,589,291
1386521561195,308,Lista Orgãos,python webservice - Postgres 1-2,true,589,308
1386521561222,298,Lista Orgãos,python webservice - Postgres 1-5,true,589,298
1386521561349,196,Lista Orgãos,python webservice - Postgres 1-1,true,589,196
1386521561209,350,Lista Orgãos,python webservice - Postgres 1-8,true,589,350
1386521561352,221,Lista Orgãos,python webservice - Postgres 1-3,true,589,221
1386521561242,335,Lista Orgãos,python webservice - Postgres 1-4,true,589,335
1386521561352,227,Lista Orgãos,python webservice - Postgres 1-10,true,589,227
1386521561352,259,Lista Orgãos,python webservice - Postgres 1-9,true,589,259
1386521561360,254,Lista Orgãos,python webservice - Postgres 1-6,true,589,254
1386521561470,199,Lista Orgãos,python webservice - Postgres 1-7,true,589,199
1386521561504,185,Lista Orgãos,python webservice - Postgres 1-2,true,589,185
1386521561546,164,Lista Orgãos,python webservice - Postgres 1-1,true,589,164
1386521561521,210,Lista Orgãos,python webservice - Postgres 1-5,true,589,210
1386521561578,189,Lista Orgãos,python webservice - Postgres 1-4,true,589,188
1386521561560,212,Lista Orgãos,python webservice - Postgres 1-8,true,589,212
1386521561614,187,Lista Orgãos,python webservice - Postgres 1-6,true,589,187
1386521561579,234,Lista Orgãos,python webservice - Postgres 1-10,true,589,234
1386521561574,252,Lista Orgãos,python webservice - Postgres 1-3,true,589,252
1386521561611,236,Lista Orgãos,python webservice - Postgres 1-9,true,589,235
1386521561669,263,Lista Orgãos,python webservice - Postgres 1-7,true,589,263
1386521561711,225,Lista Orgãos,python webservice - Postgres 1-1,true,589,225
1386521561691,270,Lista Orgãos,python webservice - Postgres 1-2,true,589,270
1386521561731,232,Lista Orgãos,python webservice - Postgres 1-5,true,589,232
1386521561773,200,Lista Orgãos,python webservice - Postgres 1-8,true,589,200
1386521561826,172,Lista Orgãos,python webservice - Postgres 1-3,true,589,172
1386521561767,255,Lista Orgãos,python webservice - Postgres 1-4,true,589,255
1386521561802,222,Lista Orgãos,python webservice - Postgres 1-6,true,589,222
1386521561847,206,Lista Orgãos,python webservice - Postgres 1-9,true,589,206
1386521561813,272,Lista Orgãos,python webservice - Postgres 1-10,true,589,272
1386521561933,191,Lista Orgãos,python webservice - Postgres 1-7,true,589,191
1386521561961,187,Lista Orgãos,python webservice - Postgres 1-2,true,589,187
1386521561936,220,Lista Orgãos,python webservice - Postgres 1-1,true,589,220
1386521561974,222,Lista Orgãos,python webservice - Postgres 1-8,true,589,222
1386521562022,174,Lista Orgãos,python webservice - Postgres 1-4,true,589,174
1386521561963,262,Lista Orgãos,python webservice - Postgres 1-5,true,589,262
1386521561999,233,Lista Orgãos,python webservice - Postgres 1-3,true,589,233
1386521562054,193,Lista Orgãos,python webservice - Postgres 1-9,true,589,193
1386521562024,223,Lista Orgãos,python webservice - Postgres 1-6,true,589,223
1386521562085,196,Lista Orgãos,python webservice - Postgres 1-10,true,589,196
1386521562125,207,Lista Orgãos,python webservice - Postgres 1-7,true,589,207
1386521562196,189,Lista Orgãos,python webservice - Postgres 1-8,true,589,189
1386521562150,243,Lista Orgãos,python webservice - Postgres 1-2,true,589,243
1386521562156,240,Lista Orgãos,python webservice - Postgres 1-1,true,589,240
1386521562196,224,Lista Orgãos,python webservice - Postgres 1-4,true,589,224
1386521562226,210,Lista Orgãos,python webservice - Postgres 1-5,true,589,210
1386521562247,241,Lista Orgãos,python webservice - Postgres 1-9,true,589,241
1386521562248,241,Lista Orgãos,python webservice - Postgres 1-6,true,589,240
1386521562233,256,Lista Orgãos,python webservice - Postgres 1-3,true,589,256
1386521562332,176,Lista Orgãos,python webservice - Postgres 1-7,true,589,176
1386521562282,249,Lista Orgãos,python webservice - Postgres 1-10,true,589,249
1386521562396,235,Lista Orgãos,python webservice - Postgres 1-1,true,589,235
1386521562385,256,Lista Orgãos,python webservice - Postgres 1-8,true,589,256
1386521562394,260,Lista Orgãos,python webservice - Postgres 1-2,true,589,260
1386521562489,176,Lista Orgãos,python webservice - Postgres 1-6,true,589,176
1386521562488,196,Lista Orgãos,python webservice - Postgres 1-9,true,589,196
1386521562490,214,Lista Orgãos,python webservice - Postgres 1-3,true,589,214
1386521562421,284,Lista Orgãos,python webservice - Postgres 1-4,true,589,284
1386521562437,287,Lista Orgãos,python webservice - Postgres 1-5,true,589,287
1386521562531,193,Lista Orgãos,python webservice - Postgres 1-10,true,589,193
1386521562508,249,Lista Orgãos,python webservice - Postgres 1-7,true,589,249
1386521562642,201,Lista Orgãos,python webservice - Postgres 1-8,true,589,201
1386521562666,194,Lista Orgãos,python webservice - Postgres 1-6,true,589,194
1386521562632,232,Lista Orgãos,python webservice - Postgres 1-1,true,589,232
1386521562655,246,Lista Orgãos,python webservice - Postgres 1-2,true,589,246
1386521562705,200,Lista Orgãos,python webservice - Postgres 1-4,true,589,200
1386521562724,189,Lista Orgãos,python webservice - Postgres 1-5,true,589,189
1386521562705,226,Lista Orgãos,python webservice - Postgres 1-3,true,589,226
1386521562684,262,Lista Orgãos,python webservice - Postgres 1-9,true,589,262
1386521562757,198,Lista Orgãos,python webservice - Postgres 1-7,true,589,198
1386521562725,254,Lista Orgãos,python webservice - Postgres 1-10,true,589,254
1386521562860,120,Lista Orgãos,python webservice - Postgres 1-6,true,589,119
1386521562844,161,Lista Orgãos,python webservice - Postgres 1-8,true,589,161
1386521562864,153,Lista Orgãos,python webservice - Postgres 1-1,true,589,153
