timeStamp,elapsed,label,threadName,success,bytes,Latency
1386206858769,242,Lista Orgãos,python webservice - Mongo 1-8,true,611,242
1386206858797,246,Lista Orgãos,python webservice - Mongo 1-5,true,611,246
1386206858828,248,Lista Orgãos,python webservice - Mongo 1-3,true,611,248
1386206858851,231,Lista Orgãos,python webservice - Mongo 1-9,true,611,231
1386206858884,227,Lista Orgãos,python webservice - Mongo 1-10,true,611,227
1386206858876,255,Lista Orgãos,python webservice - Mongo 1-1,true,611,255
1386206858965,270,Lista Orgãos,python webservice - Mongo 1-7,true,611,270
1386206858924,330,Lista Orgãos,python webservice - Mongo 1-4,true,611,330
1386206858941,336,Lista Orgãos,python webservice - Mongo 1-2,true,611,336
1386206858987,318,Lista Orgãos,python webservice - Mongo 1-6,true,611,318
1386206859012,327,Lista Orgãos,python webservice - Mongo 1-8,true,611,327
1386206859044,323,Lista Orgãos,python webservice - Mongo 1-5,true,611,323
1386206859112,279,Lista Orgãos,python webservice - Mongo 1-10,true,611,279
1386206859083,324,Lista Orgãos,python webservice - Mongo 1-9,true,611,324
1386206859077,354,Lista Orgãos,python webservice - Mongo 1-3,true,611,354
1386206859132,321,Lista Orgãos,python webservice - Mongo 1-1,true,611,321
1386206859236,250,Lista Orgãos,python webservice - Mongo 1-7,true,611,250
1386206859255,251,Lista Orgãos,python webservice - Mongo 1-4,true,611,251
1386206859278,253,Lista Orgãos,python webservice - Mongo 1-2,true,611,253
1386206859306,252,Lista Orgãos,python webservice - Mongo 1-6,true,611,252
1386206859339,246,Lista Orgãos,python webservice - Mongo 1-8,true,611,246
1386206859368,245,Lista Orgãos,python webservice - Mongo 1-5,true,611,245
1386206859392,236,Lista Orgãos,python webservice - Mongo 1-10,true,611,236
1386206859408,247,Lista Orgãos,python webservice - Mongo 1-9,true,611,247
1386206859454,222,Lista Orgãos,python webservice - Mongo 1-1,true,611,222
1386206859432,281,Lista Orgãos,python webservice - Mongo 1-3,true,611,281
1386206859507,212,Lista Orgãos,python webservice - Mongo 1-4,true,611,212
1386206859488,256,Lista Orgãos,python webservice - Mongo 1-7,true,611,255
1386206859532,247,Lista Orgãos,python webservice - Mongo 1-2,true,611,246
1386206859559,253,Lista Orgãos,python webservice - Mongo 1-6,true,611,253
1386206859585,236,Lista Orgãos,python webservice - Mongo 1-8,true,611,236
1386206859613,246,Lista Orgãos,python webservice - Mongo 1-5,true,611,246
1386206859629,250,Lista Orgãos,python webservice - Mongo 1-10,true,611,250
1386206859656,254,Lista Orgãos,python webservice - Mongo 1-9,true,611,254
1386206859677,244,Lista Orgãos,python webservice - Mongo 1-1,true,611,244
1386206859714,233,Lista Orgãos,python webservice - Mongo 1-3,true,611,233
1386206859719,248,Lista Orgãos,python webservice - Mongo 1-4,true,611,248
1386206859744,245,Lista Orgãos,python webservice - Mongo 1-7,true,611,245
1386206859822,204,Lista Orgãos,python webservice - Mongo 1-8,true,611,204
1386206859813,235,Lista Orgãos,python webservice - Mongo 1-6,true,611,235
1386206859779,287,Lista Orgãos,python webservice - Mongo 1-2,true,611,287
1386206859860,242,Lista Orgãos,python webservice - Mongo 1-5,true,611,241
1386206859879,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206859910,243,Lista Orgãos,python webservice - Mongo 1-9,true,611,242
1386206859922,237,Lista Orgãos,python webservice - Mongo 1-1,true,611,237
1386206859948,241,Lista Orgãos,python webservice - Mongo 1-3,true,611,241
1386206859968,243,Lista Orgãos,python webservice - Mongo 1-4,true,611,243
1386206859990,246,Lista Orgãos,python webservice - Mongo 1-7,true,611,245
1386206860027,242,Lista Orgãos,python webservice - Mongo 1-8,true,611,242
1386206860048,245,Lista Orgãos,python webservice - Mongo 1-6,true,611,245
1386206860067,249,Lista Orgãos,python webservice - Mongo 1-2,true,611,249
1386206860102,229,Lista Orgãos,python webservice - Mongo 1-5,true,611,229
1386206860123,248,Lista Orgãos,python webservice - Mongo 1-10,true,611,248
1386206860153,251,Lista Orgãos,python webservice - Mongo 1-9,true,611,251
1386206860160,259,Lista Orgãos,python webservice - Mongo 1-1,true,611,259
1386206860190,253,Lista Orgãos,python webservice - Mongo 1-3,true,611,253
1386206860236,239,Lista Orgãos,python webservice - Mongo 1-7,true,611,239
1386206860212,284,Lista Orgãos,python webservice - Mongo 1-4,true,611,284
1386206860270,260,Lista Orgãos,python webservice - Mongo 1-8,true,611,260
1386206860294,257,Lista Orgãos,python webservice - Mongo 1-6,true,611,257
1386206860317,252,Lista Orgãos,python webservice - Mongo 1-2,true,611,252
1386206860332,253,Lista Orgãos,python webservice - Mongo 1-5,true,611,253
1386206860372,252,Lista Orgãos,python webservice - Mongo 1-10,true,611,252
1386206860405,255,Lista Orgãos,python webservice - Mongo 1-9,true,611,255
1386206860420,256,Lista Orgãos,python webservice - Mongo 1-1,true,611,256
1386206860444,240,Lista Orgãos,python webservice - Mongo 1-3,true,611,240
1386206860476,246,Lista Orgãos,python webservice - Mongo 1-7,true,611,246
1386206860497,246,Lista Orgãos,python webservice - Mongo 1-4,true,611,246
1386206860534,241,Lista Orgãos,python webservice - Mongo 1-8,true,611,241
1386206860552,243,Lista Orgãos,python webservice - Mongo 1-6,true,611,243
1386206860570,241,Lista Orgãos,python webservice - Mongo 1-2,true,611,241
1386206860586,247,Lista Orgãos,python webservice - Mongo 1-5,true,611,247
1386206860677,189,Lista Orgãos,python webservice - Mongo 1-1,true,611,189
1386206860625,266,Lista Orgãos,python webservice - Mongo 1-10,true,611,266
1386206860661,252,Lista Orgãos,python webservice - Mongo 1-9,true,611,252
1386206860685,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206860723,242,Lista Orgãos,python webservice - Mongo 1-7,true,611,242
1386206860744,257,Lista Orgãos,python webservice - Mongo 1-4,true,611,257
1386206860775,237,Lista Orgãos,python webservice - Mongo 1-8,true,611,237
1386206860796,250,Lista Orgãos,python webservice - Mongo 1-6,true,611,250
1386206860811,245,Lista Orgãos,python webservice - Mongo 1-2,true,611,245
1386206860834,242,Lista Orgãos,python webservice - Mongo 1-5,true,611,242
1386206860867,252,Lista Orgãos,python webservice - Mongo 1-1,true,611,251
1386206860892,239,Lista Orgãos,python webservice - Mongo 1-10,true,611,239
1386206860914,244,Lista Orgãos,python webservice - Mongo 1-9,true,611,244
1386206860929,248,Lista Orgãos,python webservice - Mongo 1-3,true,611,248
1386206860966,240,Lista Orgãos,python webservice - Mongo 1-7,true,611,240
1386206861002,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,244
1386206861013,249,Lista Orgãos,python webservice - Mongo 1-8,true,611,249
1386206861046,237,Lista Orgãos,python webservice - Mongo 1-6,true,611,237
1386206861057,254,Lista Orgãos,python webservice - Mongo 1-2,true,611,254
1386206861077,238,Lista Orgãos,python webservice - Mongo 1-5,true,611,238
1386206861119,241,Lista Orgãos,python webservice - Mongo 1-1,true,611,241
1386206861131,251,Lista Orgãos,python webservice - Mongo 1-10,true,611,251
1386206861159,244,Lista Orgãos,python webservice - Mongo 1-9,true,611,244
1386206861178,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206861206,243,Lista Orgãos,python webservice - Mongo 1-7,true,611,243
1386206861247,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,244
1386206861263,251,Lista Orgãos,python webservice - Mongo 1-8,true,611,250
1386206861284,251,Lista Orgãos,python webservice - Mongo 1-6,true,611,251
1386206861312,251,Lista Orgãos,python webservice - Mongo 1-2,true,611,251
1386206861316,255,Lista Orgãos,python webservice - Mongo 1-5,true,611,255
1386206861361,254,Lista Orgãos,python webservice - Mongo 1-1,true,611,254
1386206861383,255,Lista Orgãos,python webservice - Mongo 1-10,true,611,255
1386206861404,255,Lista Orgãos,python webservice - Mongo 1-9,true,611,255
1386206861422,256,Lista Orgãos,python webservice - Mongo 1-3,true,611,256
1386206861450,326,Lista Orgãos,python webservice - Mongo 1-7,true,611,326
1386206861492,323,Lista Orgãos,python webservice - Mongo 1-4,true,611,323
1386206861514,312,Lista Orgãos,python webservice - Mongo 1-8,true,611,312
1386206861535,316,Lista Orgãos,python webservice - Mongo 1-6,true,611,316
1386206861564,306,Lista Orgãos,python webservice - Mongo 1-2,true,611,306
1386206861571,317,Lista Orgãos,python webservice - Mongo 1-5,true,611,317
1386206861616,310,Lista Orgãos,python webservice - Mongo 1-1,true,611,310
1386206861638,310,Lista Orgãos,python webservice - Mongo 1-10,true,611,310
1386206861660,308,Lista Orgãos,python webservice - Mongo 1-9,true,611,308
1386206861678,311,Lista Orgãos,python webservice - Mongo 1-3,true,611,311
1386206861777,243,Lista Orgãos,python webservice - Mongo 1-7,true,611,243
1386206861816,243,Lista Orgãos,python webservice - Mongo 1-4,true,611,243
1386206861827,244,Lista Orgãos,python webservice - Mongo 1-8,true,611,244
1386206861852,244,Lista Orgãos,python webservice - Mongo 1-6,true,611,244
1386206861871,240,Lista Orgãos,python webservice - Mongo 1-2,true,611,240
1386206861888,244,Lista Orgãos,python webservice - Mongo 1-5,true,611,244
1386206861926,244,Lista Orgãos,python webservice - Mongo 1-1,true,611,244
1386206861949,245,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206861969,243,Lista Orgãos,python webservice - Mongo 1-9,true,611,243
1386206861990,251,Lista Orgãos,python webservice - Mongo 1-3,true,611,251
1386206862021,244,Lista Orgãos,python webservice - Mongo 1-7,true,611,244
1386206862060,239,Lista Orgãos,python webservice - Mongo 1-4,true,611,239
1386206862072,243,Lista Orgãos,python webservice - Mongo 1-8,true,611,243
1386206862097,240,Lista Orgãos,python webservice - Mongo 1-6,true,611,240
1386206862112,245,Lista Orgãos,python webservice - Mongo 1-2,true,611,245
1386206862133,245,Lista Orgãos,python webservice - Mongo 1-5,true,611,245
1386206862171,244,Lista Orgãos,python webservice - Mongo 1-1,true,611,244
1386206862194,254,Lista Orgãos,python webservice - Mongo 1-10,true,611,254
1386206862213,241,Lista Orgãos,python webservice - Mongo 1-9,true,611,241
1386206862242,245,Lista Orgãos,python webservice - Mongo 1-3,true,611,245
1386206862266,243,Lista Orgãos,python webservice - Mongo 1-7,true,611,243
1386206862300,251,Lista Orgãos,python webservice - Mongo 1-4,true,611,251
1386206862316,242,Lista Orgãos,python webservice - Mongo 1-8,true,611,242
1386206862337,245,Lista Orgãos,python webservice - Mongo 1-6,true,611,245
1386206862358,240,Lista Orgãos,python webservice - Mongo 1-2,true,611,240
1386206862379,247,Lista Orgãos,python webservice - Mongo 1-5,true,611,247
1386206862416,261,Lista Orgãos,python webservice - Mongo 1-1,true,611,261
1386206862448,250,Lista Orgãos,python webservice - Mongo 1-10,true,611,250
1386206862455,267,Lista Orgãos,python webservice - Mongo 1-9,true,611,267
1386206862488,258,Lista Orgãos,python webservice - Mongo 1-3,true,611,258
1386206862510,251,Lista Orgãos,python webservice - Mongo 1-7,true,611,251
1386206862552,248,Lista Orgãos,python webservice - Mongo 1-4,true,611,248
1386206862559,260,Lista Orgãos,python webservice - Mongo 1-8,true,611,260
1386206862583,259,Lista Orgãos,python webservice - Mongo 1-6,true,611,259
1386206862599,255,Lista Orgãos,python webservice - Mongo 1-2,true,611,255
1386206862627,250,Lista Orgãos,python webservice - Mongo 1-5,true,611,250
1386206862678,244,Lista Orgãos,python webservice - Mongo 1-1,true,611,244
1386206862699,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206862723,252,Lista Orgãos,python webservice - Mongo 1-9,true,611,252
1386206862747,237,Lista Orgãos,python webservice - Mongo 1-3,true,611,236
1386206862762,248,Lista Orgãos,python webservice - Mongo 1-7,true,611,248
1386206862801,242,Lista Orgãos,python webservice - Mongo 1-4,true,611,241
1386206862878,180,Lista Orgãos,python webservice - Mongo 1-5,true,611,180
1386206862819,261,Lista Orgãos,python webservice - Mongo 1-8,true,611,261
1386206862843,255,Lista Orgãos,python webservice - Mongo 1-6,true,611,255
1386206862855,260,Lista Orgãos,python webservice - Mongo 1-2,true,611,260
1386206862922,246,Lista Orgãos,python webservice - Mongo 1-1,true,611,246
1386206862944,245,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206862984,233,Lista Orgãos,python webservice - Mongo 1-3,true,611,233
1386206863011,223,Lista Orgãos,python webservice - Mongo 1-7,true,611,223
1386206862976,282,Lista Orgãos,python webservice - Mongo 1-9,true,611,282
1386206863043,249,Lista Orgãos,python webservice - Mongo 1-4,true,611,249
1386206863058,238,Lista Orgãos,python webservice - Mongo 1-5,true,611,238
1386206863081,246,Lista Orgãos,python webservice - Mongo 1-8,true,611,246
1386206863099,235,Lista Orgãos,python webservice - Mongo 1-6,true,611,235
1386206863116,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206863169,254,Lista Orgãos,python webservice - Mongo 1-1,true,611,254
1386206863189,239,Lista Orgãos,python webservice - Mongo 1-10,true,611,239
1386206863218,241,Lista Orgãos,python webservice - Mongo 1-3,true,611,240
1386206863235,239,Lista Orgãos,python webservice - Mongo 1-7,true,611,239
1386206863259,234,Lista Orgãos,python webservice - Mongo 1-9,true,611,233
1386206863293,222,Lista Orgãos,python webservice - Mongo 1-4,true,611,222
1386206863328,218,Lista Orgãos,python webservice - Mongo 1-8,true,611,218
1386206863334,234,Lista Orgãos,python webservice - Mongo 1-6,true,611,234
1386206863297,283,Lista Orgãos,python webservice - Mongo 1-5,true,611,283
1386206863361,246,Lista Orgãos,python webservice - Mongo 1-2,true,611,245
1386206863424,235,Lista Orgãos,python webservice - Mongo 1-1,true,611,235
1386206863429,246,Lista Orgãos,python webservice - Mongo 1-10,true,611,246
1386206863459,242,Lista Orgãos,python webservice - Mongo 1-3,true,611,242
1386206863475,246,Lista Orgãos,python webservice - Mongo 1-7,true,611,246
1386206863493,245,Lista Orgãos,python webservice - Mongo 1-9,true,611,245
1386206863516,253,Lista Orgãos,python webservice - Mongo 1-4,true,611,253
1386206863546,254,Lista Orgãos,python webservice - Mongo 1-8,true,611,254
1386206863569,261,Lista Orgãos,python webservice - Mongo 1-6,true,611,261
1386206863581,258,Lista Orgãos,python webservice - Mongo 1-5,true,611,258
1386206863607,255,Lista Orgãos,python webservice - Mongo 1-2,true,611,255
1386206863660,262,Lista Orgãos,python webservice - Mongo 1-1,true,611,262
1386206863676,253,Lista Orgãos,python webservice - Mongo 1-10,true,611,253
1386206863702,248,Lista Orgãos,python webservice - Mongo 1-3,true,611,248
1386206863721,251,Lista Orgãos,python webservice - Mongo 1-7,true,611,251
1386206863739,250,Lista Orgãos,python webservice - Mongo 1-9,true,611,250
1386206863770,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,244
1386206863802,252,Lista Orgãos,python webservice - Mongo 1-8,true,611,252
1386206863830,238,Lista Orgãos,python webservice - Mongo 1-6,true,611,237
1386206863840,242,Lista Orgãos,python webservice - Mongo 1-5,true,611,242
1386206863862,252,Lista Orgãos,python webservice - Mongo 1-2,true,611,252
1386206863951,198,Lista Orgãos,python webservice - Mongo 1-3,true,611,198
1386206863923,259,Lista Orgãos,python webservice - Mongo 1-1,true,611,259
1386206863930,257,Lista Orgãos,python webservice - Mongo 1-10,true,611,257
1386206863973,250,Lista Orgãos,python webservice - Mongo 1-7,true,611,250
1386206863990,312,Lista Orgãos,python webservice - Mongo 1-9,true,611,312
1386206864015,317,Lista Orgãos,python webservice - Mongo 1-4,true,611,317
1386206864055,307,Lista Orgãos,python webservice - Mongo 1-8,true,611,307
1386206864068,313,Lista Orgãos,python webservice - Mongo 1-6,true,611,313
1386206864083,321,Lista Orgãos,python webservice - Mongo 1-5,true,611,321
1386206864114,314,Lista Orgãos,python webservice - Mongo 1-2,true,611,314
1386206864150,313,Lista Orgãos,python webservice - Mongo 1-3,true,611,313
1386206864183,305,Lista Orgãos,python webservice - Mongo 1-1,true,611,305
1386206864188,317,Lista Orgãos,python webservice - Mongo 1-10,true,611,317
1386206864224,301,Lista Orgãos,python webservice - Mongo 1-7,true,611,301
1386206864302,251,Lista Orgãos,python webservice - Mongo 1-9,true,611,250
1386206864332,242,Lista Orgãos,python webservice - Mongo 1-4,true,611,242
1386206864363,253,Lista Orgãos,python webservice - Mongo 1-8,true,611,253
1386206864382,241,Lista Orgãos,python webservice - Mongo 1-6,true,611,241
1386206864405,246,Lista Orgãos,python webservice - Mongo 1-5,true,611,245
1386206864429,242,Lista Orgãos,python webservice - Mongo 1-2,true,611,242
1386206864463,248,Lista Orgãos,python webservice - Mongo 1-3,true,611,248
