timeStamp;elapsed;label;threadName;success;bytes;Latency
1386521893460;2261;Lista Orgãos;python webservice - Postgres 1-34;true;589;2261
1386521893406;2331;Lista Orgãos;python webservice - Postgres 1-27;true;589;2331
1386521893500;2263;Lista Orgãos;python webservice - Postgres 1-40;true;589;2263
1386521893505;2273;Lista Orgãos;python webservice - Postgres 1-39;true;589;2273
1386521893578;2211;Lista Orgãos;python webservice - Postgres 1-58;true;589;2211
1386521893536;2259;Lista Orgãos;python webservice - Postgres 1-44;true;589;2259
1386521893595;2223;Lista Orgãos;python webservice - Postgres 1-43;true;589;2223
1386521893608;2215;Lista Orgãos;python webservice - Postgres 1-26;true;589;2215
1386521893623;2284;Lista Orgãos;python webservice - Postgres 1-30;true;589;2284
1386521893704;2214;Lista Orgãos;python webservice - Postgres 1-45;true;589;2214
1386521893649;2299;Lista Orgãos;python webservice - Postgres 1-61;true;589;2298
1386521893651;2314;Lista Orgãos;python webservice - Postgres 1-36;true;589;2314
1386521893627;2353;Lista Orgãos;python webservice - Postgres 1-60;true;589;2353
1386521893730;2268;Lista Orgãos;python webservice - Postgres 1-42;true;589;2268
1386521893770;2245;Lista Orgãos;python webservice - Postgres 1-48;true;589;2245
1386521893807;2217;Lista Orgãos;python webservice - Postgres 1-47;true;589;2217
1386521893794;2234;Lista Orgãos;python webservice - Postgres 1-59;true;589;2234
1386521893794;2259;Lista Orgãos;python webservice - Postgres 1-54;true;589;2259
1386521893832;2305;Lista Orgãos;python webservice - Postgres 1-46;true;589;2305
1386521893859;2306;Lista Orgãos;python webservice - Postgres 1-51;true;589;2306
1386521893841;2324;Lista Orgãos;python webservice - Postgres 1-50;true;589;2324
1386521893871;2308;Lista Orgãos;python webservice - Postgres 1-63;true;589;2308
1386521893889;2295;Lista Orgãos;python webservice - Postgres 1-55;true;589;2295
1386521893991;2226;Lista Orgãos;python webservice - Postgres 1-52;true;589;2225
1386521894012;2225;Lista Orgãos;python webservice - Postgres 1-53;true;589;2225
1386521893974;2264;Lista Orgãos;python webservice - Postgres 1-62;true;589;2264
1386521893926;2333;Lista Orgãos;python webservice - Postgres 1-56;true;589;2333
1386521894032;2236;Lista Orgãos;python webservice - Postgres 1-49;true;589;2236
1386521894038;2267;Lista Orgãos;python webservice - Postgres 1-67;true;589;2267
1386521894104;2235;Lista Orgãos;python webservice - Postgres 1-65;true;589;2235
1386521894046;2323;Lista Orgãos;python webservice - Postgres 1-57;true;589;2323
1386521894091;2322;Lista Orgãos;python webservice - Postgres 1-68;true;589;2321
1386521894064;2353;Lista Orgãos;python webservice - Postgres 1-72;true;589;2353
1386521894142;2284;Lista Orgãos;python webservice - Postgres 1-77;true;589;2284
1386521894331;2125;Lista Orgãos;python webservice - Postgres 1-88;true;589;2125
1386521894184;2278;Lista Orgãos;python webservice - Postgres 1-71;true;589;2278
1386521894221;2335;Lista Orgãos;python webservice - Postgres 1-64;true;589;2335
1386521894333;2232;Lista Orgãos;python webservice - Postgres 1-81;true;589;2232
1386521894324;2245;Lista Orgãos;python webservice - Postgres 1-70;true;589;2245
1386521894339;2312;Lista Orgãos;python webservice - Postgres 1-78;true;589;2312
1386521894371;2324;Lista Orgãos;python webservice - Postgres 1-66;true;589;2324
1386521894448;2275;Lista Orgãos;python webservice - Postgres 1-80;true;589;2275
1386521894418;2321;Lista Orgãos;python webservice - Postgres 1-75;true;589;2321
1386521894470;2279;Lista Orgãos;python webservice - Postgres 1-74;true;589;2279
1386521894587;2184;Lista Orgãos;python webservice - Postgres 1-69;true;589;2184
1386521894496;2281;Lista Orgãos;python webservice - Postgres 1-83;true;589;2281
1386521894553;2228;Lista Orgãos;python webservice - Postgres 1-76;true;589;2228
1386521894568;2238;Lista Orgãos;python webservice - Postgres 1-86;true;589;2238
1386521894536;2281;Lista Orgãos;python webservice - Postgres 1-94;true;589;2281
1386521894596;2266;Lista Orgãos;python webservice - Postgres 1-79;true;589;2266
1386521894603;2304;Lista Orgãos;python webservice - Postgres 1-73;true;589;2304
1386521894622;2310;Lista Orgãos;python webservice - Postgres 1-89;true;589;2310
1386521894709;2257;Lista Orgãos;python webservice - Postgres 1-95;true;589;2257
1386521894756;2219;Lista Orgãos;python webservice - Postgres 1-85;true;589;2219
1386521894646;2330;Lista Orgãos;python webservice - Postgres 1-90;true;589;2330
1386521894763;2247;Lista Orgãos;python webservice - Postgres 1-1;true;589;2247
1386521894793;2222;Lista Orgãos;python webservice - Postgres 1-99;true;589;2222
1386521894714;2312;Lista Orgãos;python webservice - Postgres 1-98;true;589;2312
1386521894777;2258;Lista Orgãos;python webservice - Postgres 1-96;true;589;2258
1386521894806;2313;Lista Orgãos;python webservice - Postgres 1-92;true;589;2313
1386521894842;2298;Lista Orgãos;python webservice - Postgres 1-87;true;589;2298
1386521894939;2211;Lista Orgãos;python webservice - Postgres 1-11;true;589;2211
1386521894848;2306;Lista Orgãos;python webservice - Postgres 1-93;true;589;2306
1386521894898;2283;Lista Orgãos;python webservice - Postgres 1-91;true;589;2283
1386521894953;2257;Lista Orgãos;python webservice - Postgres 1-3;true;589;2257
1386521894908;2312;Lista Orgãos;python webservice - Postgres 1-82;true;589;2312
1386521894962;2264;Lista Orgãos;python webservice - Postgres 1-84;true;589;2264
1386521895023;2220;Lista Orgãos;python webservice - Postgres 1-97;true;589;2220
1386521895014;2235;Lista Orgãos;python webservice - Postgres 1-5;true;589;2235
1386521894972;2316;Lista Orgãos;python webservice - Postgres 1-2;true;589;2316
1386521895090;2237;Lista Orgãos;python webservice - Postgres 1-18;true;589;2237
1386521895049;2280;Lista Orgãos;python webservice - Postgres 1-20;true;589;2280
1386521895044;2309;Lista Orgãos;python webservice - Postgres 1-12;true;589;2309
1386521895148;2250;Lista Orgãos;python webservice - Postgres 1-100;true;589;2250
1386521895135;2278;Lista Orgãos;python webservice - Postgres 1-16;true;589;2278
1386521895204;2216;Lista Orgãos;python webservice - Postgres 1-15;true;589;2216
1386521895262;2194;Lista Orgãos;python webservice - Postgres 1-10;true;589;2194
1386521895166;2301;Lista Orgãos;python webservice - Postgres 1-14;true;589;2301
1386521895117;2354;Lista Orgãos;python webservice - Postgres 1-8;true;589;2354
1386521895266;2246;Lista Orgãos;python webservice - Postgres 1-9;true;589;2246
1386521895307;2242;Lista Orgãos;python webservice - Postgres 1-7;true;589;2242
1386521895297;2267;Lista Orgãos;python webservice - Postgres 1-13;true;589;2267
1386521895330;2245;Lista Orgãos;python webservice - Postgres 1-23;true;589;2245
1386521895345;2264;Lista Orgãos;python webservice - Postgres 1-6;true;589;2264
1386521895323;2286;Lista Orgãos;python webservice - Postgres 1-21;true;589;2286
1386521895366;2263;Lista Orgãos;python webservice - Postgres 1-4;true;589;2263
1386521895455;2207;Lista Orgãos;python webservice - Postgres 1-35;true;589;2207
1386521895368;2306;Lista Orgãos;python webservice - Postgres 1-29;true;589;2306
1386521895461;2241;Lista Orgãos;python webservice - Postgres 1-22;true;589;2241
1386521895400;2306;Lista Orgãos;python webservice - Postgres 1-25;true;589;2306
1386521895487;2273;Lista Orgãos;python webservice - Postgres 1-32;true;589;2273
1386521895521;2283;Lista Orgãos;python webservice - Postgres 1-41;true;589;2283
1386521895487;2325;Lista Orgãos;python webservice - Postgres 1-38;true;589;2325
1386521895566;2264;Lista Orgãos;python webservice - Postgres 1-19;true;589;2264
1386521895574;2290;Lista Orgãos;python webservice - Postgres 1-24;true;589;2289
1386521895594;2274;Lista Orgãos;python webservice - Postgres 1-37;true;589;2274
1386521895523;2362;Lista Orgãos;python webservice - Postgres 1-31;true;589;2362
1386521895659;2258;Lista Orgãos;python webservice - Postgres 1-33;true;589;2258
1386521895710;2213;Lista Orgãos;python webservice - Postgres 1-28;true;589;2213
1386521895703;2228;Lista Orgãos;python webservice - Postgres 1-17;true;589;2228
1386521895738;2254;Lista Orgãos;python webservice - Postgres 1-27;true;589;2254
1386521895722;2270;Lista Orgãos;python webservice - Postgres 1-34;true;589;2270
1386521895763;2240;Lista Orgãos;python webservice - Postgres 1-40;true;589;2240
1386521895795;2238;Lista Orgãos;python webservice - Postgres 1-44;true;589;2238
1386521895778;2257;Lista Orgãos;python webservice - Postgres 1-39;true;589;2257
1386521895789;2289;Lista Orgãos;python webservice - Postgres 1-58;true;589;2289
1386521895818;2279;Lista Orgãos;python webservice - Postgres 1-43;true;589;2279
1386521895909;2210;Lista Orgãos;python webservice - Postgres 1-30;true;589;2210
1386521895823;2324;Lista Orgãos;python webservice - Postgres 1-26;true;589;2323
1386521895919;2267;Lista Orgãos;python webservice - Postgres 1-45;true;589;2267
1386521895965;2241;Lista Orgãos;python webservice - Postgres 1-36;true;589;2241
1386521895980;2231;Lista Orgãos;python webservice - Postgres 1-60;true;589;2231
1386521895948;2286;Lista Orgãos;python webservice - Postgres 1-61;true;589;2286
1386521895998;2237;Lista Orgãos;python webservice - Postgres 1-42;true;589;2237
1386521896015;2258;Lista Orgãos;python webservice - Postgres 1-48;true;589;2258
1386521896029;2263;Lista Orgãos;python webservice - Postgres 1-59;true;589;2263
1386521896025;2277;Lista Orgãos;python webservice - Postgres 1-47;true;589;2277
1386521896138;2183;Lista Orgãos;python webservice - Postgres 1-46;true;589;2183
1386521896054;2279;Lista Orgãos;python webservice - Postgres 1-54;true;589;2279
1386521896166;2209;Lista Orgãos;python webservice - Postgres 1-51;true;589;2209
1386521896166;2259;Lista Orgãos;python webservice - Postgres 1-50;true;589;2259
1386521896180;2246;Lista Orgãos;python webservice - Postgres 1-63;true;589;2246
1386521896184;2280;Lista Orgãos;python webservice - Postgres 1-55;true;589;2280
1386521896217;2249;Lista Orgãos;python webservice - Postgres 1-52;true;589;2249
1386521896238;2250;Lista Orgãos;python webservice - Postgres 1-53;true;589;2250
1386521896260;2251;Lista Orgãos;python webservice - Postgres 1-56;true;589;2251
1386521896268;2249;Lista Orgãos;python webservice - Postgres 1-49;true;589;2248
1386521896238;2292;Lista Orgãos;python webservice - Postgres 1-62;true;589;2292
1386521896305;2234;Lista Orgãos;python webservice - Postgres 1-67;true;589;2234
1386521896340;2230;Lista Orgãos;python webservice - Postgres 1-65;true;589;2230
1386521896370;2234;Lista Orgãos;python webservice - Postgres 1-57;true;589;2234
1386521896413;2205;Lista Orgãos;python webservice - Postgres 1-68;true;589;2204
1386521896427;2236;Lista Orgãos;python webservice - Postgres 1-77;true;589;2236
1386521896418;2247;Lista Orgãos;python webservice - Postgres 1-72;true;589;2247
1386521896456;2251;Lista Orgãos;python webservice - Postgres 1-88;true;589;2251
1386521896463;2250;Lista Orgãos;python webservice - Postgres 1-71;true;589;2250
1386521896556;2253;Lista Orgãos;python webservice - Postgres 1-64;true;589;2253
1386521896565;2251;Lista Orgãos;python webservice - Postgres 1-81;true;589;2250
1386521896729;2098;Lista Orgãos;python webservice - Postgres 1-80;true;589;2098
1386521896651;2176;Lista Orgãos;python webservice - Postgres 1-78;true;589;2176
1386521896695;2220;Lista Orgãos;python webservice - Postgres 1-66;true;589;2220
1386521896569;2350;Lista Orgãos;python webservice - Postgres 1-70;true;589;2350
1386521896817;2210;Lista Orgãos;python webservice - Postgres 1-94;true;589;2210
1386521896771;2257;Lista Orgãos;python webservice - Postgres 1-69;true;589;2257
1386521896739;2299;Lista Orgãos;python webservice - Postgres 1-75;true;589;2299
1386521896750;2294;Lista Orgãos;python webservice - Postgres 1-74;true;589;2294
1386521896777;2283;Lista Orgãos;python webservice - Postgres 1-83;true;589;2283
1386521896806;2259;Lista Orgãos;python webservice - Postgres 1-86;true;589;2259
1386521896782;2305;Lista Orgãos;python webservice - Postgres 1-76;true;589;2305
1386521896863;2225;Lista Orgãos;python webservice - Postgres 1-79;true;589;2225
1386521896933;2174;Lista Orgãos;python webservice - Postgres 1-89;true;589;2174
1386521896907;2206;Lista Orgãos;python webservice - Postgres 1-73;true;589;2206
1386521896976;2159;Lista Orgãos;python webservice - Postgres 1-85;true;589;2159
1386521897011;2199;Lista Orgãos;python webservice - Postgres 1-1;true;589;2199
1386521897016;2222;Lista Orgãos;python webservice - Postgres 1-99;true;589;2222
1386521896967;2275;Lista Orgãos;python webservice - Postgres 1-95;true;589;2275
1386521896977;2274;Lista Orgãos;python webservice - Postgres 1-90;true;589;2274
1386521897026;2244;Lista Orgãos;python webservice - Postgres 1-98;true;589;2244
1386521897154;2156;Lista Orgãos;python webservice - Postgres 1-93;true;589;2156
1386521897141;2185;Lista Orgãos;python webservice - Postgres 1-87;true;589;2185
1386521897036;2308;Lista Orgãos;python webservice - Postgres 1-96;true;589;2308
1386521897151;2222;Lista Orgãos;python webservice - Postgres 1-11;true;589;2221
1386521897121;2268;Lista Orgãos;python webservice - Postgres 1-92;true;589;2268
1386521897212;2209;Lista Orgãos;python webservice - Postgres 1-3;true;589;2209
1386521897182;2255;Lista Orgãos;python webservice - Postgres 1-91;true;589;2255
1386521897226;2234;Lista Orgãos;python webservice - Postgres 1-84;true;589;2234
1386521897221;2253;Lista Orgãos;python webservice - Postgres 1-82;true;589;2253
1386521897250;2266;Lista Orgãos;python webservice - Postgres 1-5;true;589;2266
1386521897243;2278;Lista Orgãos;python webservice - Postgres 1-97;true;589;2278
1386521897327;2213;Lista Orgãos;python webservice - Postgres 1-18;true;589;2213
1386521897288;2272;Lista Orgãos;python webservice - Postgres 1-2;true;589;2272
1386521897329;2274;Lista Orgãos;python webservice - Postgres 1-20;true;589;2274
1386521897354;2254;Lista Orgãos;python webservice - Postgres 1-12;true;589;2254
1386521897398;2240;Lista Orgãos;python webservice - Postgres 1-100;true;589;2240
1386521897414;2243;Lista Orgãos;python webservice - Postgres 1-16;true;589;2243
1386521897456;2227;Lista Orgãos;python webservice - Postgres 1-10;true;589;2227
1386521897468;2256;Lista Orgãos;python webservice - Postgres 1-14;true;589;2256
1386521897472;2286;Lista Orgãos;python webservice - Postgres 1-8;true;589;2286
1386521897421;2339;Lista Orgãos;python webservice - Postgres 1-15;true;589;2339
1386521897550;2227;Lista Orgãos;python webservice - Postgres 1-7;true;589;2227
1386521897576;2223;Lista Orgãos;python webservice - Postgres 1-23;true;589;2222
1386521897513;2288;Lista Orgãos;python webservice - Postgres 1-9;true;589;2288
1386521897610;2211;Lista Orgãos;python webservice - Postgres 1-21;true;589;2211
1386521897630;2208;Lista Orgãos;python webservice - Postgres 1-4;true;589;2208
1386521897564;2279;Lista Orgãos;python webservice - Postgres 1-13;true;589;2279
1386521897609;2265;Lista Orgãos;python webservice - Postgres 1-6;true;589;2265
1386521897663;2297;Lista Orgãos;python webservice - Postgres 1-35;true;589;2296
1386521897703;2258;Lista Orgãos;python webservice - Postgres 1-22;true;589;2258
1386521897706;2297;Lista Orgãos;python webservice - Postgres 1-25;true;589;2297
1386521897675;2340;Lista Orgãos;python webservice - Postgres 1-29;true;589;2340
1386521897761;2256;Lista Orgãos;python webservice - Postgres 1-32;true;589;2256
1386521897804;2226;Lista Orgãos;python webservice - Postgres 1-41;true;589;2226
1386521897813;2223;Lista Orgãos;python webservice - Postgres 1-38;true;589;2222
1386521897864;2199;Lista Orgãos;python webservice - Postgres 1-24;true;589;2199
1386521897830;2241;Lista Orgãos;python webservice - Postgres 1-19;true;589;2241
1386521897868;2212;Lista Orgãos;python webservice - Postgres 1-37;true;589;2212
1386521897918;2245;Lista Orgãos;python webservice - Postgres 1-33;true;589;2245
1386521897886;2303;Lista Orgãos;python webservice - Postgres 1-31;true;589;2303
1386521897923;2274;Lista Orgãos;python webservice - Postgres 1-28;true;589;2274
